2020/04/22,2020/04/30,2020/05/08,2020/05/16,2020/05/24,2020/06/01,2020/06/09,2020/06/17,2020/06/25,2020/07/03,2020/07/11,2020/07/19,2020/07/27,2020/08/04,2020/08/12,2020/08/20,2020/08/28
0.18205948277721257,,,,,0.26090564406835115,0.32378609413686005,0.3651433252129781,0.18898948820510714,0.7042822672186142,0.10645089429688391,0.7729948704892938,0.47967466711997986,,0.7568357884883881,0.18973418254897279,0.5142301991581917
0.20366024672985078,0.6300763980630354,0.1354869882463604,,0.49406448006629944,0.7958991360168591,0.7570441034449443,0.32254883917895233,0.45821712414423627,0.3183284743893624,,0.19312359015625644,0.22356092780828477,0.13869933714878926,,0.15720532462000847,0.12294770814648502
0.04067995167643257,0.1768137738108635,0.11124662195094433,,0.20800261199474335,0.3212882998169109,0.6219758064070114,0.3919263936442491,0.6893271000923347,0.620724851434881,0.05704680305128976,0.7099420057672593,0.16251915625755703,0.6650578838374568,,0.47695113097247116,0.48924982639459463
0.21028926223516464,0.2603565765463788,,0.3901880812088091,0.5270081361134847,0.33685771912781437,,0.704145246375506,,0.33108737852646747,,0.10303959004034119,0.35466939210891724,0.419995479285717,0.0411259794884036,0.08345239240075425,
0.06505681875943943,0.1592572696377163,,0.19322452135384083,0.046794781318077676,0.5655606692297417,0.7410858209050838,0.11269209498450869,0.7636358501292323,0.7001438331864731,0.4198026150876507,0.5097935838581434,0.05415157548131637,0.3447370945060321,0.12310387005657882,0.23872070610523224,0.26663587440237024
0.04856007528459384,0.031459078363334864,,0.12792801197517564,0.4169669630218383,0.1599780020330982,0.07603719050572566,0.7448910594830125,0.6612274041865883,0.6548701316118241,0.5851090498551035,0.060237933472887716,,0.1720307029798859,0.4543947002607996,0.23877286329247588,0.05344442112503163
0.2074358908492579,0.2431789344463023,,0.034026281468133524,0.31352307819403136,0.035074133425951004,0.21804872377515896,0.6043938212096691,0.6298349916934967,0.5864785914342633,0.5014173318789555,,0.11073890656405638,,0.05397410921170736,0.302227292742048,0.34108009934425354
0.17827598253885904,,,0.43666936344713375,0.051541731293712346,,0.7512699266801778,0.5900176465511322,0.6367958784103394,0.604028102588174,0.5552738718206187,0.37582184579432676,0.2735910216967265,0.4232247400563456,,0.0504271486896163,0.16190536213467663
0.20087531705697378,0.32539305042140204,,0.31890809149232535,0.23487077313611696,0.6608520661453093,0.7710369799337402,0.7622240151330505,0.4467792987823486,0.44234517510765514,0.6339664304697955,0.2799557820975656,0.03734242791930834,0.5046912160786715,,0.1396357098704558,0.20011461774508157
0.13331279954223219,0.11477459506779876,0.2952276201224735,0.4121730817884589,,,0.8066731281222859,0.8185284240899902,0.6933378380007351,0.5966248424703242,0.04263729927140195,0.30405708615664656,0.3182499598066109,0.3027523702510907,,0.2091621650106057,0.24431971599511806
0.21143828383717472,0.2946083840552835,,,,0.5475585824866761,0.5536191492261215,,0.10241798438436386,0.5057982305003865,0.5167595686292,0.17915079482532503,0.20532700589204717,,,0.1754284557502426,0.4448047670556083
0.52808545033137,0.04292372529836077,,0.6746181098144368,0.6666397420983565,,0.7720376950703705,0.741196270557058,0.21787089109420776,0.6323246305639093,0.5031812058554755,0.36233904361724856,0.28689177053456955,0.23633966336185325,,0.212740575039461,0.24801675905955736
0.10754271979011054,0.18451639505549297,0.2046666554152754,0.15844723160271817,0.1296371806718877,,0.28328380170257256,0.36813593523686244,0.08884705577234359,0.6436651357944481,,0.7113798412998625,0.044377525687428164,0.6395499444088616,,0.5575798001391026,0.41505154186367405
0.08606176386511694,0.03717679186767618,0.44200675355063546,,0.7364352175596509,0.6318352187277645,0.6103767906178603,0.106386484602009,0.2471484309457217,0.28221363185404164,,0.14657100047450994,0.17238808978422016,0.15417469729926045,,0.1533175503331115,0.15420955682402848
0.20646535758797607,0.12558416563730973,,0.22930705137049662,0.2804502903235902,,0.37190388696846577,0.4597681564876283,0.6627064347267151,0.608309324619905,0.8136130510265026,0.1618749052286148,0.7844879646116578,0.7589068034491635,,0.08260941870261831,0.4972444474697113
0.045734289288520816,0.16710316313015025,,,0.1618056752860788,0.15760462792655638,0.2392291648868929,0.05782961952115788,0.3574030956071219,0.6453393819136218,0.7195535480196394,0.744063980583522,,0.6700076628192756,0.3585692129351876,0.6739028662726801,0.5107820537765468
0.1349449289164883,0.050174527271134965,,0.2719879433017815,0.049229639458997713,,0.7633736474173409,0.7947091980966144,0.15768871166020457,0.045495516530375646,0.7981934746106466,0.510642825966198,0.5982192243848529,0.38355081046328826,,0.030074198183916195,0.1704152161125795
0.13353942093690124,0.05304181141157945,,0.6465885487220018,0.11858896384705801,0.7596310921786523,0.8178971044871272,0.5072635567328608,0.7436327620956988,0.6551217820789474,0.15159138623211119,0.30674358243076233,0.0344765835733556,0.3701171051514776,0.3144079856165163,0.23289950207336663,0.2998338435635422
0.5244154737586468,0.5917459814788322,,0.6985557690179147,0.7157340743397835,0.027794116299750902,0.6611353996560113,0.5917747442252702,0.2905174233019352,0.43236462782580765,0.2978086244492304,,0.20792008112085628,,0.15128875816743878,0.2645804168076567,0.29986224063403943
0.11780035059626509,0.08282675827165861,,0.3565250180129494,0.22353449125545782,,0.7424104248776155,0.431393210377012,0.7672386928014177,0.2649300763240227,0.7594679962355334,0.3298810817045426,0.3662559887112844,0.20124164462280578,,0.1981733391509336,0.13789741616596488
0.03427233722667362,0.28832906297443184,0.22810480196760397,0.032094638193050175,0.3271373566938048,0.28435107691299366,0.02387599708344227,0.7255637987491187,,0.7626213256244596,0.19448819463924968,0.5223840687756247,0.5145202502813926,0.42680860683321953,0.24502873465116085,,0.03851583688622261
0.31680065604437774,0.043124571442604065,,0.5612748243510377,0.058447288924253195,,0.8148081103960673,0.7759962649737482,0.8071567036927687,0.6920426136388066,0.737767943601568,0.6126700043678284,0.24487495124340058,0.45831170800335047,,0.04573156808813413,0.21977055569489798
0.19449977028400417,,,,,0.33906401393543634,0.39529005564972725,0.4031046382823394,0.11852325788855098,0.7352249734529616,0.7860876784395816,0.7885259901264233,0.35443970561027527,0.6361287687059045,0.7622886384950731,0.7061784372707733,0.5635952817326855
0.3760314719243483,0.03413718845727947,,0.142101614374373,0.3720390416501596,,0.7389274444105776,0.7436542158777063,0.6273300358818636,0.5556729237238566,0.39559922899518696,0.21204956066420574,0.1887830844283557,0.3116244750994223,,0.05258164186226695,0.046323698851843766
0.19973167310278098,,,,,0.6273905746638775,0.41464275846264215,0.10276365750870167,0.6862449099351695,0.7098823728364543,0.7080029988299698,0.43245843792587585,0.07993753787606812,0.7005282854215455,0.6938280413744476,0.224053293466568,0.3178838576589312
0.10982847604013625,0.22938994732167986,0.43119783997535704,0.3376732812544134,0.3113399027233072,,0.654346227645874,0.5865934831755502,0.2523272250982923,0.40718085169792173,,0.2802089956921014,0.04642417206766258,0.23726819083094597,,0.15365074981342663,0.14527445073638642
0.13568389756986426,,,0.02552909212870097,,0.09548948024293721,0.034563572693857625,,0.6986312243016626,,0.3023611205251371,0.20040462398765024,0.11802043321553694,0.32507462637540113,0.2976215648475578,0.02420907133802919,0.2699855946526055
0.09424169441897,0.14722025461330268,0.045757312252841194,0.11620085183560318,,,0.38466527651656757,0.587422010700561,0.5871072965253638,0.7627446915258729,0.1620155963124615,0.8105591132045582,0.28245153843248366,0.7715640003704258,,0.6268322424220744,0.46345677085195647
0.04820708373772612,0.18217397612795294,,0.20907194651663302,0.22064775230143535,0.18958031664830485,0.5007429654533798,0.6063987778289549,0.5880043147273837,0.6768696887963483,0.6923759345925713,0.48130737211995994,0.026778435055659414,0.18248097692301732,0.417293716879452,0.3271710371030843,0.47459000133681495
0.20100145007003445,,,,,0.7099301907024449,0.7768118222554524,0.7564353387226881,0.7022280839947163,0.7647079172349129,0.5109826720418918,0.13528652281290593,0.05088457890919277,0.46792088489750294,0.4907696583198009,0.1652884411203134,0.38941988989341353
0.16654909074306487,0.0986332854685875,,0.0386013365184459,0.3491727903708691,0.0378870676925639,0.1225847617715361,0.6963462685113021,0.11945937487726063,0.6283993998563295,0.5064252471509869,,0.04650796528140389,,0.22197153498793398,0.37024447725339826,0.3775088175825129
0.06044276529595107,,0.16983482105131367,0.057415225452953765,0.1027253195643425,,0.5796771219798497,0.5247200131416321,0.2584410778113774,0.699704806913029,,0.0630941785035378,0.32414013147354126,0.5713846088280014,,0.3652686692140668,0.24408626975491643
0.11918663858499134,0.39538949195713063,,0.48878592252731323,0.6023263462354093,0.1442735812493733,0.5910321202140877,0.6358017360462862,0.5490469649544834,0.35582697542490943,0.362256739961443,0.025951739172583463,0.036180357898063883,0.23715525216248085,0.06018563367188297,0.12061786533093924,0.3000617289779757
0.03570340378669721,0.08349075612676593,0.4796514394982108,,0.12348001802359221,,0.6841396377200172,,0.2787300741326982,,,,0.20403289615080275,,,,0.13064309592063067
0.27295835316181183,,,0.19803750785703986,,0.08906507337820509,0.638995036482811,,0.30708778508356127,,0.5067595351583147,0.26904789478217933,0.23265897974509178,0.2705257833003998,0.24908290356397628,0.039758054438062206,0.25827356390750256
0.045819325496753056,0.748468724170556,,,0.8380537932428918,0.7722724694708893,0.7646019008601829,0.09038995498941838,0.5148260295391083,0.3368918849871709,0.29784787890003944,0.23996654934446968,,0.1896968234492385,0.20012623065366975,0.20422609775297104,0.21405631573894812
0.3323851227760315,0.023686960339546204,,0.608700156211853,0.18172986805438995,,0.7135539650917053,0.7853037118911743,0.6145520210266113,0.7636417150497437,0.7671133875846863,0.06345100700855255,0.07065580040216446,0.6637543439865112,,0.45231881737709045,0.17653293907642365
0.575220001505912,0.09422715729802965,,0.7977224474943156,0.822245648135401,,0.8308234649283863,0.8380551322237475,0.7831156329766875,0.06360300395049547,0.6026012653324849,0.3457636510422112,0.31931349631072226,0.18943253311646815,,0.22455474737764625,0.25994559990625976
0.014517021831125021,0.11819440130098899,,0.058019109386386304,0.490377989678625,0.45197720187050955,0.6905280494068431,0.22155262222765262,0.31411599844657395,0.6669559453516144,0.36961411855838916,0.3501338798039254,0.030006334392560854,0.1572829069338331,0.23130975977370613,0.21448283744190552,0.4513213522207208
0.041775437993506935,0.027388115678684936,,0.08450852109211507,0.15882025857766469,0.18120041633623518,0.06263497266138741,0.6273214179977232,0.5461505055427551,0.7355462233911824,0.7132034576856173,0.7424167491855455,,0.1666377532954044,0.08389003833501205,0.33697942618666027,0.04923148307285897
0.06530670071428324,0.27107879876790847,0.4278729430676235,0.26359475979617997,0.6083259516328702,0.08615617156668771,0.49892467856407163,0.7412120262627687,,0.3545930396458311,0.4542388324642973,0.16499589050785254,0.3232347726821899,0.3056283985007714,0.12643494814944017,0.10254239080536312,0.1892863222072209
0.4910371113907207,0.5615397348505626,,0.7799078125998006,0.15963452061017355,,0.8344400026710541,0.8393612092857176,0.7895331520300645,0.7718492062305233,0.5494770471008525,0.19096079983744205,0.2858100785873612,0.26658874764419593,,0.20952670224436454,0.2080301990111669
0.11867954504645041,0.15186279337361175,,0.18443610846996308,0.178731054450347,0.28050708702509963,0.4822182082041295,0.6542448127406102,0.7004695601626852,0.6260028704643106,0.7762953020045413,0.03766889125108719,0.02135385271265726,0.7960221142424481,,0.3366856724023819,0.4559132716377467
0.06817630529403687,0.22382086018721262,0.16993532265618916,0.02947172505611723,0.3957769001523654,0.49695095708555614,0.010123967904134147,0.6258579804174059,,0.45605070889844546,0.4735234727759432,0.34466483225678185,0.337755990204682,0.33882489162553603,0.037693538486003084,0.22152984992220598,0.1698290183293399
0.1340186651359057,0.27973595707961696,0.04661117151666146,0.20534641212743537,,0.24112056819221858,0.060861319415048215,,,0.2997189070675876,0.33325340151786803,0.24141832605376087,0.25933845550067575,0.5975440740585327,,0.7080816427866617,0.6932760513179088
,0.0477307376240216,,0.2521562721809866,,0.7558589706161171,,0.3651759139739159,,0.4506106931821695,,0.3510555148873512,,0.2612429242440375,,0.2529549044613961,
0.10624223242838576,,0.6971341299316186,,0.14824092388153076,,0.621918913863954,,0.22115455536449097,,,,0.1573604651623302,,,,0.13173061045440468
-0.061860840767621994,0.1668806807881729,0.17408537676176394,0.1894282588649504,0.311513144058358,0.21329477156101012,0.038877725166071686,0.36806784082197064,0.35653527277426117,0.17459201631189764,0.7470172695099725,0.6987874194494461,0.5991342201436967,0.7803665984068844,,0.6860015238485029,0.07860316671617114
,0.16901278104914902,0.3096064332710545,0.17476226660123942,,0.0821885312694534,0.19348904274908502,0.4014329925179482,0.2986271096435998,0.3066488846146626,0.3625230863761811,0.24373478721827269,0.26755478950833117,0.2802958646547345,0.05072393380105496,,0.26079317592084406
0.06617870538164917,0.13781535500668554,0.11161828087642787,,,0.04108866992090743,0.5223665902930065,0.23095598110496057,0.6317979822257408,0.5422355786033908,0.05973399217639651,0.6124211727473481,0.19893229195932477,0.557723365331951,,0.34465049107869467,0.3066840039359199
0.09471355488195139,0.21851982600641565,,0.1693555717546513,,0.47493474716957695,0.5210529737289135,0.5566398616696556,0.5137425806388816,0.5143130004723021,0.20755239360532163,0.28639828978162823,0.11037358299030346,0.11449013720610467,0.24389829182624817,0.22098122154736527,0.24125312126437698
0.06090535931294398,0.146829604357481,0.19876143042421673,,0.056028241302361705,0.5801288843433433,0.7353710431842471,0.14011713510627574,0.37693351336770325,0.275309698610771,,0.18154987136759387,0.2140086069159264,0.19724118219739523,,0.16202852516748065,0.16502030567867765
,0.1629394022492099,0.08826464000675413,0.21776418935472994,0.4461944216953474,0.7548482997972471,0.6700731960737513,-0.0022346859189749896,,0.7792646380365321,0.727531545366172,0.475411335627238,0.5244384718003131,,,0.27036858631935917,0.364962032191546
0.22393259778618813,0.23317252478385755,,0.1066692433307628,0.09999994766336855,0.42515126466751096,0.08963950265674513,0.3788492679595947,0.13784343691895812,0.5888624012999057,0.5654725707494296,,0.05121479146009803,,0.27837038040161133,0.3500131826767554,0.4075792282819748
,0.10827662800458185,0.24313907898389375,0.0792519109589713,,0.36965314213395584,0.7745339639982919,0.774579550090589,0.19287748295502083,0.7020592814225415,0.09783245536908149,0.1868522882461548,0.34286114014685154,0.31940364231896445,0.21963092692282007,,0.3619843938133933
,0.1884741097510864,,0.20864466641630444,,,,0.3615907953337116,,0.7495129868564951,,0.6386181901335489,,0.7020214218827205,,0.5710605714056227,
,0.12929380280385777,0.17475212588606892,0.045743278414011004,,0.15673568286001682,0.44615804232083833,0.7330194291821368,0.2801196053624153,0.49551850681203524,0.32105253636837006,0.5089962213111103,0.42540401220321655,0.6159623192886525,0.18120224728852835,,0.3761364148488162
0.11743925793941765,,0.1700345230026123,,0.18120254390465773,,0.39647820552190144,,0.49792291800397825,,0.042900255852319935,,0.2040253387440362,,,,0.3222248521195426
0.3547645681223292,0.045970236763134505,,0.6092955867449442,0.07621875792970773,,0.7611003492206552,0.7334129737018297,0.13863040506839752,0.6652669517899512,0.6031589508056641,0.5888031125068665,0.47846042258398874,0.47612860798835754,,0.048528151655339365,0.17416606363603626
