2021-04-16 00:00:00,2021-04-19 00:00:00,2021-04-21 00:00:00,2021-04-24 00:00:00,2021-04-26 00:00:00,2021-04-29 00:00:00,2021-05-01 00:00:00,2021-05-04 00:00:00,2021-05-06 00:00:00,2021-05-09 00:00:00,2021-05-11 00:00:00,2021-05-14 00:00:00,2021-05-16 00:00:00,2021-05-19 00:00:00,2021-05-21 00:00:00,2021-05-24 00:00:00,2021-05-26 00:00:00,2021-05-29 00:00:00,2021-05-31 00:00:00,2021-06-03 00:00:00,2021-06-05 00:00:00,2021-06-08 00:00:00,2021-06-10 00:00:00,2021-06-13 00:00:00,2021-06-15 00:00:00,2021-06-18 00:00:00,2021-06-20 00:00:00,2021-06-23 00:00:00,2021-06-25 00:00:00,2021-06-28 00:00:00,2021-06-30 00:00:00,2021-07-03 00:00:00,2021-07-05 00:00:00,2021-07-08 00:00:00,2021-07-10 00:00:00,2021-07-13 00:00:00,2021-07-15 00:00:00,2021-07-18 00:00:00,2021-07-20 00:00:00,2021-07-23 00:00:00,2021-07-25 00:00:00,2021-07-28 00:00:00,2021-07-30 00:00:00,2021-08-02 00:00:00,2021-08-04 00:00:00,2021-08-07 00:00:00,2021-08-09 00:00:00,2021-08-12 00:00:00,2021-08-14 00:00:00,2021-08-17 00:00:00,2021-08-19 00:00:00,2021-08-22 00:00:00,2021-08-24 00:00:00,2021-08-27 00:00:00,2021-08-29 00:00:00
0.0805408170501712,0.0844954088443974,0.1147444057394231,0.0410092304067679,0.021151031714468,0.0947333416921956,0.09169821858689,0.1064734382552483,0.1338443175410631,0.1083609849222344,0.1259407733740545,0.0947397431586912,0.1464257793550748,0.1541995070618054,0.21518357904762,0.2334522474136355,0.3300239818246279,0.3368169731896455,0.0548203587809692,0.1425678718180347,0.4770814355701293,0.1503942961966636,0.4390988604396802,0.1427025236041874,0.2714803133939526,0.1347482132041453,0.1621018849698051,0.1738243583546088,0.2011501467622272,0.2011778122391605,0.2460956417501791,0.0799926796192036,0.2518926525721207,0.1285452927029637,0.1347775865881346,0.3049186150074907,0.0997495320911075,0.1303343891133289,0.1385403470884155,0.2851220513236965,0.1018318907112307,0.1190885498817942,0.1396464771788839,0.1777111364561664,0.1708243509424106,0.1464481780971205,,0.2206818365627792,0.2441270655187631,0.2481197747362436,0.2636881020456332,0.274766686277019,0.3878470674208815,0.099618612895855,0.1152123381548579
,0.057137462441501,0.1016849049579472,0.095191447777855,0.1364205165031825,0.1814130849986562,0.1767667684899327,0.1100850371419324,0.0487486224350376,0.1304195776740273,0.1182717572220361,0.1337156758366525,0.1438952749227624,0.2422738196140807,0.0243832955147779,0.3342674379217183,0.1229526763479122,0.2096746741852907,0.2518745971743748,0.0673464894120206,0.2392115932908246,0.1498446810543664,0.00735537599033,0.3157251246359465,0.3458646529341747,0.4392770059395334,0.536885836562553,0.6230924653554514,0.7328613498419798,0.1124299050360872,0.4020969670472458,0.0642835596760762,0.3025740974201572,0.7958889830873952,0.8165275135041693,0.6883738203304238,0.4355440825947236,0.3084581003871065,0.6189776469505281,0.6154514596564985,0.6697550461322656,-0.0341787926808508,0.1525341137615656,,0.1962390597134672,0.2427676067179342,0.2283832100304934,-0.0010705311103289,0.0487638301296058,0.1777868746814639,0.2354075513276749,0.2050933225893464,0.2207400331770062,0.1381306235206006,0.2206805080261729
,0.0439202718106239,,0.0639506212509346,,0.0595555526284155,,0.0673257290696517,,0.0986355125692532,,0.1426007304493365,,0.1773127532997175,,0.0877942155752477,,0.2470998982524448,,0.0092795360347012,,0.1234631391720008,,0.6089573006503727,,0.3300968281422413,,0.3779373770606117,,0.2051743594051243,,0.4648551415136144,,0.4981006932978455,,0.3523181487684648,,0.4336021185896524,,0.4620494907301726,,0.3274139729975364,,0.424840225967756,,0.3603750663251747,,-0.006873340850078,,0.3231961082974455,,0.1860258822590831,,0.2080181520127021,
,,0.0713241567237262,,0.1230119088427365,,-0.0173042360724712,,0.1034724912896247,,0.1053063856172389,,0.0956933951418955,,0.0708076356214605,,0.1113466018510366,,0.058834950057542,,0.3926761687976693,,0.2090458158818271,,0.3095790650896496,,0.2910829951773364,,0.4511744962472144,,0.3085750406925332,,0.4098165598070069,,0.7853867612474904,,0.4756739861042958,,0.3443120376110082,,0.8533302010831618,,0.3122259473769949,,0.5173710243111632,,0.8378961665974747,,0.2245017138930391,,0.6061477549536383,,0.3704281353774242,,0.8378341077073715
,0.0968886902021624,0.0385636104394922,0.081546717587712,0.0888365299327026,0.0321651716332737,0.1913267156617082,0.0861719082993287,0.1561452649690369,0.142446889509525,0.1849988789978707,0.0889777256455487,0.0671044486557008,0.2119216803287977,0.0828904043859943,0.2292912887200546,0.3211680825455663,0.1436776815208891,-0.0405110707939107,0.280139031995085,0.2873625235123683,0.340093812999687,0.5880253522926331,0.1931433155887664,0.2805807682575192,0.673450306028582,0.6663432614204305,0.6712301474699762,0.6117358371420704,0.08854686232404,0.1948857941115951,0.3027153258869943,0.4741977681057139,0.5447973202536808,0.5953505653844214,0.4914359109181402,0.3041730238764779,0.4148362980643882,0.4116043691645381,0.3965064546116957,0.2206924660066973,0.1865901102120462,0.3263954455454836,0.2645441885047104,0.3184535220229544,0.2437093147485728,0.2402527261151024,0.2275863120121987,0.2009864903218752,0.2119472285797558,0.2693788452093003,0.1612350170789745,0.2618506651280247,0.0572970147764805,0.2519592555069171
,,-0.0357403647753796,,0.0503012294862706,,0.0970911628289525,,0.1225807841336374,,0.1220480171558874,,0.2153001103714676,,0.0840634737428201,,0.1726818932590956,,-0.0299829412013539,,0.0532683159475095,,0.6655632623103737,,0.6885074175586035,,0.6064225867686517,,0.5829101339493836,,0.3209322303803948,,0.4893780102632758,,0.1794626625834481,,0.3785412244071264,,0.3145907358762502,,0.2415640222981147,,0.1221933433146765,,0.1717583239649476,,0.1102606466985483,,0.1278575251134118,,0.1579326494217604,,0.0576381569176607,,0.1012269977850522
,0.0694123263714881,,0.3449493556717591,,0.0600554780781341,,0.1675495648147419,,0.0197727112406104,,0.0487162186201612,,0.1934300303872258,,0.4232846043812057,,0.1365170528919314,,0.5151728440401291,,1.1485834731485374,,1.0391270061011215,,0.9239092679387136,,0.7666297411593664,,0.331460686040577,,0.614640885620951,,0.3456246802823864,,0.1972509698084995,,0.1737962866028334,,0.181618946728292,,0.1581573619206753,,0.1776750083704171,,0.27053485008628,,1.1398175388377134,,0.0409245610802751,,0.1532972803122444,,0.0566519938545389,
0.1184194991042351,,0.1423609932532162,,0.0590082684901199,,0.1357515518143654,,0.1858180053189531,,0.121408722153716,,0.2279903067495773,,0.1161383898833095,,-0.2864494991771297,,0.210303368678272,,0.2389981774758777,,0.0673497483451513,,0.3037041926817973,,0.2919878299059681,,0.3369511905993019,,0.5097044159985084,,0.1487939326596487,,0.6506456233536348,,0.4823958108284937,,0.3100378805024177,,0.4416631530381237,,0.3964228459481842,,0.2987835124015153,,0.5915600423753433,,0.5137107031295092,,0.5187679259694153,,-0.0527687413044724,,0.4881487435149169
,-0.0098869813862356,,0.0263250012219261,,0.051275825156506,,0.0898655664118997,,0.0766291254047043,,0.0565956339289169,,0.0395597433322503,,0.0526196405784607,,0.1073621360949374,,0.1440733052904237,,0.12867844993216,,0.1189789769599947,,0.1620669451189224,,0.3301316423879579,,0.5489811577094429,,0.6425189989206577,,0.7986669768465736,,0.8572534159836923,,0.8095430661770054,,0.4716733352745747,,0.7724748402057697,,-0.330668564916961,,0.420429406831392,,0.17724071268421,,0.4006049389582681,,0.5420571081791007,,0.3622151491018114,
0.0372481801094299,,0.0971415251532106,,0.1922298215629244,,0.1824750454268561,,0.0707756792153192,,0.0619946798442319,,0.0849796533683976,,-0.1008480920792938,,0.1192597923570509,,0.0222404655212031,,0.1466074962747248,,0.2285734567920501,,0.2997896624961113,,0.2990039820388071,,0.3458670993368603,,0.3261526303590509,,0.3771085750265598,,0.2235596359336842,,0.2881135307099203,,0.2675465838439988,,0.4004685127567632,,0.2325310304282648,,0.1188787982232503,,,,0.2686220813524432,,0.357702310196426,,0.3418278507982866,,0.3573402823614351
0.114259083466017,,0.0962207994227435,,0.1415560629033019,,0.0567097993700831,,0.1580901454059697,,0.2285297546036966,,0.3572468329549282,,0.4940949733805057,,0.2169932955360445,,0.1051227643313535,,0.4315035891545722,,0.4198904553358382,,0.2485145618796287,,0.3574730352546319,,0.2971621993216232,,0.255900593756494,,0.255837372570587,,0.1024964919475292,,0.1620370791949522,,0.1465336383127391,,0.040947776878526,,0.1278650528824445,,0.1679433273896392,,,,0.1747813513427796,,0.159192786506439,,0.1582391797511866,,0.1767821830697467
0.0387990206438826,0.0743102873415135,0.0829291091500648,0.0584193878716328,0.0412840507364792,0.1276362885963314,0.044334060177927,0.1110838115928535,0.1145044714518326,0.0577992543264701,0.0966261917849773,0.2176886927591513,0.1964818205321166,0.2706102114972697,0.3193326628567831,0.4399997495317388,0.4589501366760293,0.4247762727134942,0.0144225256720339,0.6308726635547558,0.6515141915267408,0.7126553811428317,0.2286869006219359,0.4718675443258606,0.6700283958751438,0.7248551990825811,0.6427629890022972,0.1778287408569821,0.2406898302587992,0.5029624693875242,0.2117011769738094,0.5432930602934607,0.5760909545906787,0.3649074323903397,0.2465613154507696,0.3532873000308152,0.2952665345489882,0.2704645231879147,0.2944359701298445,0.3135340021006816,0.3311866828185577,0.4001647212836443,0.1637814647004629,0.3836706662189562,0.3576318821661676,0.2016839738274957,0.2041547497095905,0.0629914491037783,0.0708042223783812,0.1414483893490724,0.0873996964352886,0.1816560642355275,0.154372517332378,0.0395309961239572,0.0336657718108662
,0.0835066443281548,,0.1424662117112122,,0.1855036406451846,,0.0268688764378642,,0.1181647458126943,,0.1493641368559686,,0.173760945923263,,0.1748404254452845,,0.0791278501055665,,-0.0419966195607826,,0.2362905040164348,,0.2571074504231946,,0.0995954477937909,,0.2285076617617092,,0.1112437960589451,,0.1463961350455847,,0.1855069755608743,,0.384018770171939,,0.2638130257926125,,0.2340608728061987,,0.3107157698146658,,0.3090616809694921,,0.3027697526204354,,0.3262340884410875,,0.2988053362665483,,0.2803061732310744,,0.2988612503313004,
0.0712332346628694,-0.0141470643712781,0.1505451295033642,0.07676462150781,0.1125753338251805,0.0776500646380601,0.0712530683666002,0.1055571623878907,0.1142564049651229,-0.0073106817601521,-0.4583688446108115,0.0448185129112599,0.0760529103870069,0.1978759094116468,0.0317558524202946,0.0526937896974742,0.0723279355774768,0.1015196730024956,0.1521883042657912,-0.0341703999102422,0.0527168962901855,0.265274938416022,0.4319330954889441,0.1699487189931739,0.3123102018946165,0.1934109997251416,0.2597731957906396,0.2207367547488963,0.2637145060810272,0.1461422500418473,0.3781143953030352,0.4278108487804992,0.4317109211631234,0.4677558420216027,0.5331711693008018,0.3926171267884242,0.1913863055074916,0.3457304346218918,0.441396449232163,0.3539545430228978,0.5448792930861093,0.5332018037452356,0.3050722603530214,0.1990305784754658,0.5829742717525465,0.2011668646925648,0.4472822048150247,0.154326085994173,0.4275876221360276,0.5332365545988438,0.1152513018842486,0.2661142241674352,0.5801307411339119,0.4864141014006734,0.5137495809991395
0.0912984578922995,0.1079273407489168,0.0722326286836571,0.3351551877586552,0.0944979910640075,0.1330587866057712,0.5958682290572752,0.1235155508349839,0.1787028822778049,0.1932321492368979,0.2363454828180096,0.232352672575406,0.2518448836829214,0.2363079604880922,0.2518691058520494,0.2363718275195168,0.2323530782131263,0.2324881532642461,0.2753973511295179,0.2674164002399463,0.2754354570316278,0.2480766414140899,0.044814541562427,0.1620314708446894,0.5108330775536124,0.4238029557909451,0.4550631687813007,0.2676272396743858,0.3613642192369035,0.3928696917359793,0.5683407454989513,0.6045616373392015,0.7148433243022477,0.5605131663179097,0.154254399227245,0.7833620851502817,0.594742984592018,0.7209359515603776,0.8302169922463917,0.7403495690761279,0.4951624774325864,0.1972863008434214,0.3059277829860407,0.6004553314270851,0.7529036371379052,0.588895822653303,0.5164358954547987,0.5361787429748717,0.5399931601626199,0.4462971841903818,0.4521044069265191,0.2138137570799794,0.3857042684531802,0.1718008561734148,0.3076133920706468
,0.0544406544210143,,0.1378190060164022,,0.1350118952518888,,0.16409221552602,,-0.0454634788813351,,0.2315438837531668,,0.1849019839338987,,0.2086601591982472,,-0.1558312640820122,,0.1580297720976321,,0.4488826139121143,,0.1657457095058188,,0.2124836229941302,,0.3379038735075368,,0.3667739647943522,,0.346165498501411,,0.3488019774290365,,0.4164452950322487,,0.269686246574758,,0.295376736796668,,0.3085884389972647,,0.1311050273024243,,0.2051815934345576,,0.4231008936053195,,0.2011745372352084,,0.2205889910069954,,0.2090561244621978,
0.1296717406567028,,0.2942946969547019,,0.1151978549174057,,0.1494702032760476,,0.2144872223148906,,0.1545143122073566,,0.348958039494456,,0.150272789247448,,0.3909606335323393,,0.4197058763117052,,0.3885121294632083,,0.0073277073295375,,0.2777239932664211,,0.337838060803983,,0.38891908125703,,0.5099761615367145,,0.3548293784790732,,0.6268090411153172,,0.6464199387339927,,0.4471550857018587,,0.3935872992579213,,0.4551930492979887,,0.2670640278352019,,0.4711733634247628,,0.5214362901733621,,0.5644740806070131,,0.3103521274090115,,0.2371764802670663
0.051309600139777,0.0837347499813327,0.0666847104370285,0.0876199981986348,0.0785941331632131,0.0643534583238213,0.0823074610884203,0.1608857876929425,0.1135125972075803,0.0961941253529233,0.0615383285277792,0.0947117390315885,0.0956296974885933,0.0800371182577247,0.1152164695198202,0.3476716194902203,0.1662374870840091,0.267619679351232,0.259704586426536,0.1894101662517724,0.1855105200144093,0.2050289367907388,0.244100906397427,0.259666533043786,0.1376191693949029,0.2519640456815487,0.2246746796851306,0.2481503051912946,0.3997402285606049,0.263584976353565,0.3223841862133442,0.1764871305048586,0.3924650933668779,0.3809091364392444,0.4316492636394,0.0409069902616413,0.1618248534160742,0.4824602147488033,0.4696336537875883,0.3211299509496133,0.5586994451544048,0.5175875247513064,0.2732261014405096,0.2553862594671465,0.4902985435623553,0.1620663805484448,0.2538959692260448,0.4237141536745946,0.3808987082421292,0.3526437791884477,0.1981773885999394,0.2606941058277455,0.1955080650589971,0.2557077408114674,0.2402035066572787
,,0.0838701471825043,,0.0444133780723434,,0.0405309219306255,,0.3880575737761822,,0.0653732213016857,,-0.0144214264017149,,0.1153450804481145,,0.1151757972062023,,0.1393645844173313,,0.4303441576380201,,0.4412585335055229,,0.3715781754191902,,0.485342399315492,,0.5573186901816924,,0.2514728913856252,,0.5841693078405513,,0.5268889052397963,,0.2909363690009777,,0.2253678143345003,,0.3008045467674729,,0.3113518312490058,,0.1143428525755507,,0.1943510955493083,,0.1680392720090941,,0.2339492058707114,,0.10654772351822,,0.1474971433933887
,0.0786154794040143,0.0958315605947095,0.0603230214007415,0.1678538383283425,0.1947046456847752,0.0956483315354633,0.0837547942427608,0.3397323222891006,0.1079064204712717,0.5996702983729071,0.2100329931931989,0.283177257227842,0.5383210537398421,0.0557358650134078,0.276605418873599,0.3239133518925161,0.4609052111798561,0.0825179685303056,1.0498519169598026,0.6972646431759268,1.144812167888795,0.1580794035608713,1.0229894993043618,0.9364881916614692,0.918972524763228,0.8896657197315332,0.7959172914988001,0.7490948765083018,0.7839913524913537,0.6503515061925809,0.2929141379119099,0.476473896865431,0.5371748628351006,0.1346085639250255,0.3338809808278991,0.431627550780385,0.2753362821149835,0.2152027724756891,0.2245272697905394,0.1949125382671823,0.0822525475475101,0.1894053114328807,0.1787230480018259,0.2251022928624755,0.1913613271158601,0.1631213335699671,0.0957424621227933,0.0530463079516521,0.1709654253421037,0.4185155226376524,-0.0057795905425556,0.2060515544856812,0.077885428357964,0.2098962569524568
,0.063506774648158,,0.3210250794899419,,0.1122817081307091,,-0.027811528504688,,0.1435447219051384,,0.173711996044062,,0.3026634761926476,,0.3811170841446655,,0.4424914522949643,,0.0601393875455182,,0.8090945879243897,,0.1971715993369336,,0.115282002665997,,0.1385416786151312,,0.1892892102267453,,0.2952701363598028,,0.3261271640067457,,0.400311112037016,,0.3964037951147507,,0.5216285286063987,,0.4629022314300587,,0.4043459648599503,,0.4316765752209934,,0.4589942844958027,,0.4110972190762739,,0.3915633391808128,,0.4032770162757228,
,0.0209872352416432,,0.2137146603707849,,0.1240615504476415,,0.0395684769239865,,0.0369608629947433,,0.0603944385484974,,0.0448113719143192,,0.0995485555759063,,0.1157196273073348,,0.1035679797206712,,0.1621264721981124,,0.3008539143107767,,0.3496379677026223,,0.4277859605653638,,0.5019140642755376,,0.27775073476693,,0.6348550414537818,,0.7088490092301468,,0.8428847628883871,,0.8145004054531682,,0.6386604151422751,,0.7324851105268753,,0.736273098243224,,0.7323818422125037,,0.4357467517664042,,0.3008679337328318,,0.6503175843492838,
,0.0915225504451661,,0.1103448795537868,,0.1151636946583542,,-0.0073065264189391,,0.1782016636218056,,0.1630044630001175,,0.0838302126993686,,0.1229924914715147,,0.1189233646672586,,0.2324280894874799,,0.4034265610976679,,0.4511269416502322,,0.4790598876049474,,0.4043897247257174,,0.4121310448289028,,0.146489632921829,,0.4120525821808834,,0.3925866070899056,,0.4120192457579498,,0.1603189171639358,,0.3378891185264897,,0.2868488220988642,,0.2791982435789564,,0.272359968988153,,0.2158253430895035,,0.1481504766793788,,0.2207895406896445,
,0.0508781077577179,0.0966529813460524,0.1019888901357582,0.1223158019582753,0.1827811382211696,0.0673608347483338,0.195086474729097,0.1542485227838214,0.0693134382567346,0.1103958422487375,0.1215990262902375,0.1034052430281882,0.1984519204730663,0.0401067254274285,0.318850104721225,0.2377491623620678,0.3189408560819026,0.0590648920482273,0.3074937874279143,0.1039804388178929,0.1571919082551156,0.159286580653593,0.0878532629850318,0.1710370908492416,0.1503808662405021,0.2049496064041987,0.2439472023774514,0.2676470417985017,-0.20216972269671,0.3397868592416816,0.4143474835920215,0.2729895474793447,0.5995030495294489,0.6369939645074334,0.6426572401913406,0.1450749194366083,0.6895128585767101,0.808592592437624,0.7754199037179228,0.3909497115234828,0.0603644385577144,0.0947074974026603,0.7441467808178439,0.2318943428095725,0.3241757150527587,0.7480478212584719,0.7246944225491471,0.531697286270689,0.6232097163254171,0.1542593600381435,0.1543075470452721,0.8183871241206643,0.1367719223621675,0.6973357226492658
,0.0785567078569814,0.019829419078662,0.1325854489975085,0.0858209629092687,0.120357902059685,0.0581877303375519,0.0971521451514261,0.1522025835019703,0.0978755078062903,0.1005518124059926,0.057694237572775,0.1012407230228357,0.1521844233614424,0.0420006148914899,0.1550218489447083,0.091825276724317,-0.4526554990533977,0.0034339693443473,0.1603186260748375,0.145481898184456,-0.2076115274554074,0.1622700195526705,0.152783092192042,0.2060052478868605,0.2528582871426138,0.3446494090602214,0.4516669365419307,0.4501940576469171,0.1072766022912826,0.3323955081080399,0.6100342446987211,0.5214444757587665,0.8535621359006772,0.609228437476787,0.8651979643234332,0.3090580512526773,0.90821727982226,0.4121428362895395,0.954948121627106,1.0213401270819469,0.1909363127590972,0.3514573186612219,0.8770084472102484,1.0292665158311889,0.2631334634075218,0.8729038472562737,0.8067167457617005,0.9646772887611096,0.7557615759998781,0.2909914365197557,0.5254409099828896,0.3240587561421224,0.0402724329633198,0.8300667257823062
,-0.0368918706504576,,0.4062270908100683,,0.0375514611228266,,0.1268118096566649,,0.0026235290326911,,0.1447472383956426,,-0.1558282489379017,,0.0722044369143224,,0.0825150984746588,,0.2558816874653635,,0.529486476408785,,0.4725272435890053,,0.485383550589323,,0.4599429544048522,,0.6348879761548344,,0.2052453652807448,,0.9042006851914224,,0.9237388632286428,,0.7909321362352173,,0.993939270452162,,0.6388080337160164,,0.3645739494311528,,0.0958302045402681,,0.1074097149218086,,0.2860658991199961,,0.1785994848325998,,0.1571495000255339,
