2021/04/15,2021/04/23,2021/05/01,2021/05/09,2021/05/17,2021/05/25,2021/06/02,2021/06/10,2021/06/18,2021/06/26,2021/07/04,2021/07/12,2021/07/20,2021/07/28,2021/08/05,2021/08/13,2021/08/21,2021/08/29
,0.06310456591532697,0.03523594955820961,0.5011277953783672,0.7704448201745763,,0.12296098485956294,0.5052490159869194,0.6003003371493704,0.35014917453130084,0.21736202289027448,0.2920075499176973,0.26009006402612483,0.1734694222461953,0.10506047830618556,0.16189610600519647,0.018546493788033643,0.13494060317793222
-0.029566087946295738,0.07284964919090271,0.2026564090823134,,0.21926965981637395,0.2368615475362084,,0.3092715932492503,0.5093881024254693,0.6435772117179844,0.766783842921102,0.3417661584239718,0.11054491400718688,0.53828690439752,0.6058871746063232,0.7123154585178082,0.046310712949923054,0.11746049222703367
,,0.4328940961832086,0.6105133990481377,0.7064121508598328,,0.7485864056806157,0.27645245282130837,0.7157342430279606,0.6004677933038469,,0.32785558700561523,0.4191800464283336,0.717728053114167,0.6713175759125192,0.6201460212469101,0.5568531552950541,
,0.1006284063976062,0.027222205128182766,0.14760605275072852,0.1972755022940711,,0.08383979202126234,0.4356898042710375,0.6781982841429772,0.37564706645513835,0.2751778867095709,0.603284744009791,0.5839802711195793,0.5301826315651005,0.021127771291462778,0.49313593188286214,0.01921777380630374,0.5602967249071414
0.1085109248244805,0.0307129975621433,0.08054203779591984,0.14642202232018317,0.23663583248549733,0.2666354442952219,0.19732238165258906,0.1270787908033082,0.0573615870090472,0.5691542034377085,0.6729732689268956,0.20135775618690374,0.6919881746601849,0.25521572927633923,0.11874089528863109,0.33256191136276764,0.3974075977169936,0.030179205758360035
0.13338004844349802,,0.1453257229641384,0.15324188564059787,0.0830320012535561,0.18247132334444258,0.11781132846109328,0.26603134870529177,0.3370496031694967,0.4641653398905048,0.5283662802294681,0.47552630625221803,0.1534463256597519,0.15716502976894753,0.23799852175371988,0.22807022699942955,0.12328805029392242,0.04268380413599801
0.035620150837686264,0.2453073461249835,0.27065130074818927,,0.06133957261573027,0.12252486550878608,0.04919714232217326,0.5067352120636655,0.6381567628885543,,0.5772311713560103,0.5016113770442571,0.1518107278525922,0.07314958332102128,0.4289019855884973,0.39734534403126326,0.05047572545451013,0.08484659693867871
0.02708375376239894,,0.15523185908719744,0.20509610990445643,0.049064794073851385,0.14159108398023235,0.11024325300057591,,0.3848143789353269,0.1832061473272785,0.6778074853919496,0.7413055768349818,0.7248538379236162,0.6464084281640894,0.6398250563807,0.7444360866961294,0.4397812849788905,0.6904855603540242
,0.171992689371109,,0.1901737070745892,,0.19766995548387323,,0.4509448707103729,,0.707598015666008,,0.6830398986736934,,0.5697221123102891,,0.43648677592134894,,0.13168609142303467
0.19462806833973578,0.04121509830456064,0.12380713465839786,0.22500738706157153,0.4113227952929104,0.21726440169940375,0.2558322688315641,0.37684731936755306,0.24416793946655332,0.23234566628737147,0.22096604609425105,0.3142954401312321,0.2666074335061523,0.1490761297089713,0.21678098567894527,0.2401317101426345,0.22775507240845025,0.20898863295228817
0.2802351256334785,0.15746447065119015,0.1741163656115532,0.4948319497851953,0.4832152163466582,0.3933794949739495,0.5520725433860345,0.04452243389484322,0.4812965302851545,0.23511554300785065,0.3876679998701355,0.3489767230970167,0.2472623996436596,0.3272467639009044,0.12365049252284743,0.27451262497116297,0.2763401757826847,
0.029717846773564816,0.23656192857227967,0.1241909744484084,,0.05050053181392806,0.12272373234500755,0.1472846719293832,0.05213982560783836,0.7101837247610092,,0.3369459763920374,0.35635857157911977,0.31137892326601696,0.29863192779677256,0.2960871602477614,0.24376544025209215,0.0540206094499226,0.24298020733215497
0.16510785091454327,0.06228271641478104,0.10388723369291689,0.1474199442061009,0.1774860746634584,0.32236712154916586,0.22567330275100464,0.27951066634664357,0.5260327974180435,0.1079938500145726,,0.49803386737172045,0.12690090601331225,0.4551742017269135,0.3666269572298561,0.4009770744667573,0.35312334850854293,0.2867575640409765
,0.1336911308268706,,0.2427084611329125,,0.24450352624990046,,0.44714376553893087,,0.6973578969693204,,0.6785540572268218,,0.6035125286753198,,0.4522002728617921,,0.23672811294469653
0.09288695104409794,,0.20939189087636856,0.20197198776112743,0.24365171441056171,0.022143909707665443,0.283629063232374,,0.2205069061594211,0.03916910393993453,0.3022095923543248,0.24307452142238617,0.26740666090686,0.44678791165351867,0.1256438364898273,0.7565311332153313,0.7626402679533973,0.15313126891851425
,0.06837932497057951,0.04098017694956947,0.19624555524458526,0.20890115535911594,0.0862999721430242,0.30740576466588015,0.3186468548135252,0.7276997618767925,0.664827023869424,0.753019208908081,0.7019796690264518,0.6708349077662104,0.6065195614076121,0.028483519317898977,0.5460393662744283,0.03790994378782454,0.4314462391397861
,0.15333155042918578,0.04254491516919397,0.2743383008380269,0.4660166467611606,0.06208828955211422,0.08665322264035542,0.6885517293909242,0.5555752124105181,0.24876889121628096,0.369198147018077,0.26280860536134065,0.23734065983444452,0.17750049800008208,0.04131777291473617,0.18562010758452946,0.05797618964405769,0.07115220736158616
0.16679509835583822,0.083087853235983,0.21179779197858728,,0.3807926712078289,,0.2802174475974987,,0.37298952475818414,,0.5133250794904385,0.08478203229606152,0.3418377892744317,,0.28415900931510746,,0.4363937517007192,
0.04469459670261272,0.06989487623057458,0.09269127391127067,0.06255261525561656,0.20493613804380098,0.06975451317879845,0.16584574653528122,0.18148636886443215,0.3220675060006439,0.12145207379315351,0.7197556599546723,0.7822165715943438,0.6728956705044642,0.7958895932729699,0.7412249985118149,0.6064304180706134,0.11486330227209972,0.5733567547855034
,0.05723694279372021,0.0464337687922746,0.2471246905313283,0.18131048480669656,0.030204137964718256,0.29781878939055395,0.2208884826300677,0.3884185283626845,0.070908540650539,0.5596875610305618,0.5332123423021151,0.5915419770554284,0.2954924553632736,0.3582106667260329,0.5321771502494812,0.49568755339298926,0.55329828446928
,0.04411746561527252,0.13998003411604076,0.20411211329688236,0.301860129291361,0.07977830503003559,0.36813268756234885,0.05156566799350843,0.4948025730630386,0.5168244492420009,0.11192435284971732,0.4424472985418798,0.23792914067407026,0.122756592848443,0.3023539966926342,0.29728552117138296,0.22726679845065162,
,0.14351214281724903,,,0.10312829663356145,0.5708806312914136,0.3110291024571971,0.025430106981234116,0.7535721856275036,0.7318016566181881,0.7429142902182256,0.13285653293132782,0.3758661494306896,0.06339485813086278,0.3248178528050445,0.2605997310951352,0.1353532076096982,0.18886375763962127
0.23494261345559517,,0.27609384218004596,0.38754878883652405,0.4931809384168156,,0.5946290908396455,0.1536242524301915,0.5049346312436827,0.5333997180176779,0.4977341607071879,0.2405686310746453,0.10855869962571761,0.3874561382191522,0.06971539184451103,0.3387229607023042,0.33291797947000573,
0.038269427439234574,0.061650466059842694,0.06302640247852243,0.15509067672793175,0.016630259859893057,,,0.5020161471053434,0.685349342119667,0.06305253364382415,0.763903583254253,0.6828745802243551,0.47029789492564417,0.4781376322110494,0.12745255030381533,0.11908957367500249,0.24545097892934625,0.3154062733042899
0.23882929484049478,0.11268300419671143,0.06509752438613721,0.3560029476881027,0.4408007679344381,,0.5141649300401862,0.06325276973454849,0.0529167983640716,0.5093146073201726,0.4326384464899699,0.11790532022714614,0.12470542571761391,0.4194681885696593,0.4506556847516228,0.3901078057560054,0.2741713027159373,
0.0883141447118093,0.11672087823304916,0.1453258188171241,,0.030915714751340837,0.2519260751863171,,0.291013859703181,0.32602727995547076,0.3658745257478011,0.49146351643971037,0.5631741492802357,0.04768495882550875,0.6627754362717441,0.6693199362073626,0.6667691772962113,0.6168062522696611,0.1213852182832534
0.15139066189031988,0.18484222961883348,0.2198204427101084,0.026626401876978234,0.1273162808949262,0.18532756515016716,,0.2558047113622107,0.39369799409593853,0.5798547368896501,0.7066605792326086,0.6700292816560355,0.0487817043382489,0.5923995230037087,0.5322771210378694,0.47954910394751354,0.4052500327428182,0.16964577199845063
,0.15151024932946397,0.03528270066804604,0.19235963815844184,0.04114959199550711,0.10237224052678078,0.31814226013673774,0.536977703023879,0.6301840971988618,0.7089849008169606,0.7412676817235329,0.6374605288476245,0.5673745735278434,0.497169791887968,0.08966469205915928,0.3877873446630395,0.03610482478612348,0.18265761741820505
0.024035222207506497,0.043235367674365,0.133329442772434,,0.08549392372369766,0.2995577167286645,0.25260652899742125,0.3457987047422833,0.44696845029091964,0.4125575244729289,0.7520712037730493,0.6820033532528837,0.4975917237980665,0.7522895855077096,0.4726952314376831,0.640227769102369,0.06570974714174568,0.12952208731855666
,0.10020249186846364,0.03420884001014161,0.19486555523666513,0.027880719552437466,0.15538300213887915,0.16702743437424616,0.1816714532543832,0.19037879298232027,0.19237105517971273,0.11010883691857541,0.18848554338068704,0.1778268657528475,0.2132233772316427,0.07196481892651366,,0.13619375733226033,0.1348173654929699
0.048685831247705195,0.1470617472958227,0.06300592828880656,,0.04535245918633078,0.22816875705996592,,0.21218574685709818,0.6090334579348564,0.7409506075195782,0.7997931957667103,0.7647021277876925,0.03984870457563878,0.7244129776954651,0.6556372216769627,0.5923609137535095,0.04183401374353303,0.09688122641067809
0.04344235975616451,0.030288831740617753,0.09268963320387734,0.06268811521638344,0.15817814021288942,0.05230869789150149,0.20903634426317044,0.16551861110250246,0.5790128411412859,0.3700920193576961,0.762753918301712,0.7880557700404971,0.6456036823274793,0.7754482678797564,0.75294083015111,0.5911775342175414,0.23657717183232307,0.657097231503576
,0.1160638561594311,0.1137060521737389,0.15913308063883877,0.16199472622269093,0.12058485100747171,0.263759120981744,0.08916324245485853,0.34574844706349256,0.6308647738178408,0.5641396592060725,0.6378092064613302,0.34576961138974066,0.429003470294471,0.37641405185362464,0.34462741453669776,0.2371914672172514,
0.07794897423850165,0.09196678083389997,0.12634305426707634,,0.09692891030021314,0.762463149077162,,0.1931172219060716,0.7854065300513325,0.4287903006630525,0.6274807778271762,0.35448422096669674,0.13041899654879152,0.26891526464834553,0.19629289157557905,0.17453519999980927,0.057395941089095626,0.0409496894170498
0.16648499954522486,,0.12800212145213166,0.19040942773870803,0.22081982357850236,0.143922577831138,0.15888638016147133,0.40522396022623236,0.46757824736433995,0.5616019092611757,0.5731202066457032,0.3233496268367366,0.30174552912540553,0.3929239966346092,0.4364763549055973,0.3173601432553058,0.27823817115869415,0.14701830585079917
0.032908149184466814,0.1884663351224424,0.11641973094716326,,0.20246091134069508,0.30712567920441747,0.31440917947637803,0.3612099212887219,0.4552999421358108,0.5360324084758759,0.770536210089922,0.46980899503692186,0.2410641759634018,0.7101635607355262,0.6802824225687509,0.5424803296724955,0.38833052314821864,0.03697996443786251
0.09610037565079321,,0.19000060465832305,0.22576544031167067,0.2587671846584984,0.17422003522515297,0.3427482396364212,,0.5372851350893832,0.03740507683583668,0.6463502996904296,0.6385484574826931,0.0550624415181498,0.5833657393482654,0.07360986863669591,0.2757471738922497,0.48785370241289266,0.3392149309317271
0.0409390729969207,0.05943659817179044,0.08848901906777401,,0.1934790938503916,0.31148627692122877,0.3134860346714656,0.653327677387198,0.7485506150589541,0.7314041408075802,0.6902665589622446,0.19249199053217184,0.5216175119082133,0.5535536137665107,0.5597648188471794,0.489583337246194,0.5100702666319333,0.07482892006367176
0.30059677362442017,,0.3120848053140382,0.606889896094799,0.608834776494476,0.33564841386540556,0.6514949878195471,,0.6858127382066515,0.07149804631868999,0.615153173605601,0.701566070318222,0.26715355966149307,0.6396874737562598,0.027655842403570812,0.4779830873012543,0.5670887827873229,0.5708659984294955
0.11772567725607327,0.16761410070790184,0.24082153141498566,0.03159381371295574,0.09379865477482478,0.06617395414246453,,0.46243969798088075,0.46054190397262573,0.760765438697235,0.7482751607894897,0.7692947913618648,0.450142335188668,0.5919362927036104,0.5825178548693657,0.5434356927871704,0.4590333104133606,0.07106079161167145
0.18660374152540293,,0.1295192829503291,,0.08839395076329727,,0.3217891037464142,,0.7055183974306255,,0.7816997894779183,,0.7278535652181046,,0.7452550098045952,,0.6999935507774353,
0.054352095869672344,0.054174258857834674,0.1007166102125838,0.12159055298460382,0.05334141864268868,,,0.40764017063728386,0.6581315080529464,0.31817699059374355,0.8147157772289589,0.7874502312273177,0.7361742911965606,0.7441895714167501,0.2142450364615973,0.45106208994543767,0.29480045157442414,0.2636205749842
,0.11844373262259981,0.13744409237867092,0.19578949887993377,0.059368548722585526,,0.47075802301852904,0.6707960367202759,0.59488345682621,0.21202540139797668,0.5058132389656317,0.3183368504931785,0.5595839060796545,0.046896372999337556,0.5886898541690047,0.5517199472312805,0.6122767125871824,0.2184303842893202
0.04559411746251836,,0.37580305109518436,0.44561545040836936,0.5321611545302651,0.5801450872616845,0.33723308069658414,,0.7723046115532483,0.07414008057900306,0.7175019016632667,0.6550062888260233,0.1850838561852773,0.13080728386337334,0.056939672253239954,0.46486738324165344,0.2620599694008251,0.42619843035936356
,0.01870891558272498,0.09620933778386132,0.15132364654657474,0.33739431758955524,0.3393015214428169,0.6689353526949923,0.5072049600654219,0.6418664135937002,0.6612749171257019,0.06394131589166996,0.3603419170908603,0.3111529415213196,0.31204139595903074,0.2527232955907254,0.24954331158946977,0.17890797376128922,
,0.3054890546663683,,0.2769460727771123,,0.22829023748636246,,0.23987669125199318,,0.4910050650437673,0.3348813993590219,0.30949005782604216,0.2781728638543023,0.2060348085605745,0.19614960514393048,0.1924948007923312,0.18909682288586374,0.25556450130210984
0.16533851090475105,0.043737698343312856,0.10396989386026811,0.19823865986227984,0.2353078443485931,0.24298211339600587,0.212890573288187,0.17938641673676245,0.3739939195928989,0.4911426707358545,0.5186654037406815,0.5340002084293628,0.5402352305559012,0.49681532714102006,0.32280547260270986,0.41858816146850586,0.3920540412267049,
,0.0725004158638411,0.05042316089384258,0.17863674819469452,0.02947085972883921,0.19236674990287975,0.15026268913718055,0.4353508460304401,0.1706165845800925,0.7126670182283362,,0.7168490879455777,,0.6981856332354394,,0.6820817094337661,,0.08796058376399679
0.1442287985561972,,0.5809217406080124,,0.05620369985699654,,0.8220479489284745,,0.7658344832333651,,0.5106466352652699,,0.30378307828864026,,0.2197488695383072,,0.29996423898807206,
,0.19573069275107105,0.09299208974458752,0.23333822815648972,0.052493150961846015,0.1516411416232586,0.24699942838577998,0.4430800236023224,0.6050445352281842,0.7821353169906786,0.6189397176106771,0.6453614711761475,0.621967593828837,0.35686852898166593,0.31564561809812275,,0.08270358956522411,0.15959034580737352
