2021/04/15,2021/04/23,2021/05/01,2021/05/09,2021/05/17,2021/05/25,2021/06/02,2021/06/10,2021/06/18,2021/06/26,2021/07/04,2021/07/12,2021/07/20,2021/07/28,2021/08/05,2021/08/13,2021/08/21,2021/08/29
-0.0208481214339662,0.11061404238376651,0.18014766469965018,,0.20439569777196082,0.17726213147640468,,0.32137583701103073,0.48392724488537087,0.7328290615193375,0.9549356412942445,0.6465359348501446,0.4794418192777796,0.28288442442638195,0.8295721933240617,0.8034193936001733,0.25639951037814857,0.43857300885669886
,,0.4324044727284699,0.6073739754550467,0.7673951280305888,,0.8301699979470193,0.6426789800552171,0.8255805709510314,0.7104885978539892,,0.632103382223473,0.7320840192928552,0.7282550757675358,0.6893330266304308,0.5771473258404681,0.5092368600113429,
,0.15895518298661818,0.27926499265980903,0.19831033213855015,0.1306204574733776,,0.3317103738865916,0.5293931834204546,0.7784443062866593,0.5536169680658333,0.41998642107404793,0.5908391229118647,0.6660716530058289,0.5478035400829968,0.19320177964685764,0.463951706855726,0.19981943139808805,0.5249851402206422
0.05134324168195657,0.12148091878386252,0.1453833386315936,0.07999806318788759,0.1586234403503905,0.298645895628038,0.11132883905369166,0.4370929505362471,0.3422170320020502,0.51053906834618,0.7090228861753645,0.41225059529324476,0.8449493906262847,0.4786354249527328,0.29486378868014007,0.3500103643535729,0.36235544272961173,0.16362942365802
0.06596241746630868,,0.08673723235977725,0.10262347320523493,0.13486740072517603,0.43175223928672246,0.04980411517028255,0.17859616016719684,0.24924223210303945,0.35243141061169664,0.4185956531310477,0.36040385161787963,0.09696019837238284,0.2048914672508361,0.2515915773875574,0.18493981510570487,0.3418590953346976,0.2479516862705685
0.22781543845023028,0.2066651327517087,0.23139109984894868,,0.306358056997723,0.4238985930794619,0.32428665779041715,0.7168235015325631,0.6435993313525605,,0.5290259172571261,0.5016852600621414,0.41686358943214075,0.2480333076008997,0.3769180332514528,0.3291486844264783,0.24463053185854117,0.28930999544504554
0.24392138325842264,,0.2013963078285255,0.0957848494927834,0.27129077146487046,0.09572082485235162,0.3927544361310695,,0.3573142244405086,0.5990586509473431,0.7985549747347173,0.865689178036004,0.9943718195119093,0.9232054907792656,0.9158237872458672,0.9746990833741264,0.4902547610802451,0.8691479448668893
,0.11974745015408392,,0.3215262330898969,,0.2564593798441703,,0.486894137966737,,0.6863166877315994,,0.7092301060947278,,0.5386242140027618,,0.35297368929629885,,0.26613436490577796
0.13037752064122515,0.1740542231426575,0.20813523000274484,0.2395616717634919,0.3496473095539578,0.11513801196363968,0.13899058905118786,0.34892186473974846,0.13449187206547658,0.14664587206800236,0.11480822647735917,0.19690322845372907,0.2712724855161613,0.3602518654202188,0.131202594137084,0.15813794933994574,0.24909975725991418,0.1423664556211216
0.20830314031848046,0.25924376665775306,0.27045067654563965,0.46374160392743025,0.4697211465183719,0.5204467752642759,0.4799537346638171,0.30779982207898854,0.4826560648067819,0.0920907083918939,0.33496971907766143,0.34571941505568093,0.3497002557425873,0.2976627569033723,0.3746141086312448,0.2607993032126791,0.2528398444076591,
0.2461773249991646,0.20776688119441256,0.24718060627926075,,0.36896683322558393,0.45936371836095763,0.46711224332005474,0.3019066545273628,0.7845384947874715,,0.29067508809895537,0.5618173862408237,0.401755667101126,0.2553709238566463,0.24555671750340372,0.3080747367556577,0.2492984934633854,0.241030395484305
0.08300614391846915,0.21468197201011766,0.21726606194371292,0.08852871809439906,0.10704233268808738,0.23075203785325182,0.3809313603036446,0.18264018499900772,0.4363016066008536,0.3643363417687539,,0.5406368862292202,0.3689514354073329,0.3456612009603968,0.4385034706793821,0.34968127404975474,0.32199624273692623,0.24045330517080116
,0.1787235228775562,,0.284345889812495,,0.1973794833682964,,0.3495426606827419,,0.6811480452336669,,0.7557665797519897,,0.6308266348251753,,0.4120030800444653,,0.23203019985340975
0.19688296455024057,,0.2003945343408837,0.1940233071432464,0.30198361429164977,0.23560485128063963,0.3691830598983216,,0.2249956334740074,0.33340011659208224,0.2910866682092487,0.246771425008365,0.1660815336934405,0.510127056179059,0.46178766789570286,0.947625821488293,0.9077725490543679,0.46588398260458613
,0.044139860398042706,0.2503568563035313,0.133745490405624,0.1307308161437897,0.33840885064763515,0.42774464034308185,0.6219562672074017,0.8536051181350292,0.5553014092719688,0.9508320093837913,0.8420779333319036,0.7676942215714295,0.6349348395445524,0.22733789653590314,0.5406602168402099,0.21537399288334222,0.30611575947819214
,0.09849397612258971,0.26827982820537183,0.23349690236354978,0.3877756005505062,0.2900202186217124,0.27761112627119344,0.6611388050404918,0.5322274064388216,0.422210454248728,0.3342612079952304,0.1894885025155477,0.189373296258385,0.12652917734240374,0.28622061702879537,0.13850592644928628,0.17794995029453056,0.23728189271630173
0.09556739687240821,0.0722299239008608,0.14356841758589076,,0.3102900919361979,,0.2517880433254074,,0.329942924898383,,0.47439197217209095,0.3401171573339408,0.3535540082646207,,0.3269681799966415,,0.3818509863718109,
0.04249789768952141,0.13390455187550798,0.037996496776128215,0.22774779609883916,0.11531960025275766,0.2955038486998567,0.08017088081683375,0.09931853472405816,0.20493790604145187,0.4370623471286027,0.7086207629511824,0.8102769739768773,0.8252295148404011,0.9554802851810625,0.8378488172821821,0.6943753910926631,0.2919404030755088,0.5490493079963483
,0.049406443771282976,0.2660107786313169,0.2487026612067238,0.4291965638714679,0.33763650225266784,0.3847675924826728,0.20116475922374194,0.4152315668503637,0.3751151232949566,0.6229631616366397,0.549509041562014,0.6489660830826682,0.5514848863411355,0.5711662201477777,0.5352469488494495,0.5263670371465219,0.5500190106674893
,0.21587769958432426,0.20440556725465855,0.1357374214637495,0.2313760952113172,0.34094747573736695,0.3094730992318417,0.3384817482611153,0.5168877946938614,0.4668721567016509,0.4016462833487355,0.3581814366991636,0.1318669458520409,0.3228432476427609,0.34025938048180976,0.2623514939955663,0.33368225584764327,
,0.07695576781888422,,,0.3732990588356451,0.503101588565303,0.6364715310383247,0.23495616266138614,0.701830744742483,0.8093901574772714,0.7093442649818049,0.5535478013310646,0.31060511519190925,0.024260852516531182,0.36391658266398424,0.20905090488534403,0.17496179707554332,0.2725013411594724
0.1566419962529512,,0.2370817313596394,0.3339164861876194,0.43864118442013744,,0.5147849055739986,0.49893771819992283,0.5246405207828406,0.5018641629980326,0.4392606337454641,0.4193216038825821,0.28619038717261136,0.31057966297992773,0.27479525789605663,0.2791095490480466,0.2636965905925259,
0.24555526228050117,0.22500834785562604,0.20881618502486898,0.13591592085619816,0.23287598322442227,,,0.49820507972082173,0.6699272141380921,0.38136453714042345,0.8730763548121699,0.7911673436897055,0.6628662009343566,0.43965431701031177,0.32998527437133557,0.26997102861493266,0.2936637953445363,0.22697155974958227
0.16434075177996657,0.24886048459524876,0.21612334247092546,0.2895505172945433,0.3910944005514648,,0.4691454025801021,0.2989892058624006,0.30586672201600557,0.5166811223138978,0.5449365369406037,0.4199362204588116,0.37692413207476616,0.43113701468540966,0.3427439991612664,0.3115659231743804,0.23314881579979765,
0.1526564599415499,0.1762910573158484,0.2332554291555023,,0.2704989902973105,0.20095106164265503,,0.22473165637059148,0.2909984750812903,0.5259237597340696,0.45943778857169715,0.6120844093520909,0.27658592693274364,0.7060816635170006,0.8742454628415062,0.7262530208299289,0.7686606214290068,0.42785426870033505
0.09664567207770833,0.1924844194791198,0.13767162044209638,0.225222620636393,0.3686201048616789,0.2827711222895444,,0.20097991407012836,0.40135038646268045,0.5451640947197673,0.6788692496297938,0.740308192249359,0.2442850816952263,0.6280451044648833,0.49713238704944057,0.4697756295167859,0.3902380185047963,0.2673634576020043
,0.12688086944354274,0.26208810255378145,0.14634764575141884,0.24010197137290698,0.2873378566366718,0.365039698846388,0.45493136371603393,0.5810505453977475,0.7289415735590632,0.8135303603035355,0.6466340273792801,0.5524945259505305,0.4558556228088825,0.31394990577316045,0.3856996182506945,0.21927474726924248,0.08405106990743841
0.24969472888315014,0.25528121812547744,0.12258674636525131,,0.2757966725772201,0.2166558371910146,0.4325932702828115,0.44330346605970183,0.3185281347313001,0.6361233997423899,0.7363101425633306,0.7709052078310649,0.4388463332388709,0.8492844632775391,0.6325955676902197,0.6781092102359362,0.21212993175074457,0.2834468258737372
,0.10666443173422122,0.21827798608255444,0.17531019186007749,0.21309254020397894,0.1806906143416552,0.14265550029326632,0.13051538121947884,0.12203664786122495,0.1162186388715055,0.3226627297343038,0.12577697630957685,0.10314626023168585,0.24071049451079116,0.3010456958726128,,0.1226338851906728,0.09871548475828715
0.2979884547638733,0.08046504176600613,0.19809633644723312,,0.26694447933412635,0.1347413079506462,,0.35001236548584047,0.56911657419596,0.9352846655737392,1.0,1.0,0.2803818132051862,0.8529793369390242,0.691935968216491,0.5987351616350184,0.2686735227968202,0.3374811275882857
0.036390163227574046,0.014693645760593196,0.038078635133923074,0.1779718180562632,0.08386566993004062,0.2836460254148313,0.09967752009011185,0.4385642182124402,0.46296768497102403,0.5959940400126208,0.8537729473896937,0.8654332290731628,0.7923170611394159,0.9315018698611337,0.8701234283565281,0.740107397050011,0.3697320131589415,0.6845853525936659
,0.1517790906339044,0.11481774158370199,0.09073488728917256,0.09936700756953666,0.28611405498122283,0.18564363568270367,0.3928631171523588,0.42806047212547876,0.6346508758143491,0.638076001578153,0.5594990954654154,0.3575247310768481,0.4147916845353087,0.42697958157733784,0.2783346177259537,0.24704413252285032,
0.21385950847339757,0.18638773955348859,0.26719309790302476,,0.4386130515246097,0.844847477099679,,0.529815907317986,0.9203243785097315,0.18854524005458512,0.6189711600519173,0.3562963204601203,0.3560616486621149,0.26266559390716726,0.16889975696903062,0.10026921815066395,0.2332772579567524,0.22181830295206095
0.11771092125746557,,0.08128280583238302,0.1533219007375854,0.17360031646498736,0.31732653310694864,0.4401648278879913,0.4080733831481007,0.45086990414116784,0.5451397319576418,0.5213604709079144,0.4666112905859931,0.33099159141863393,0.5179232676868095,0.40817153290936925,0.3914600298413264,0.23947730880278692,0.2630815713052703
0.23482019545428698,0.13911935826210514,0.06611994067553842,,0.18150832264681785,0.24809166139381944,0.1863628592560952,0.32236987564381137,0.3656762722243726,0.6699047576362723,0.8835730169531288,0.7950967247179089,0.47492024389228676,0.875706049840125,0.748998808398248,0.6723911449295084,0.25919137717449353,0.20816376761751895
0.07648392567871848,,0.23285011672150066,0.2137709982940412,0.252959254758599,0.15724859199216099,0.28362478996143475,,0.5410833479735548,0.31289423492300944,0.7128061657951824,0.7085373402614689,0.28257245821316307,0.6858816977377846,0.37394200393486443,0.5059245052170441,0.4435313852256202,0.3250932599939258
0.22892965419947778,0.0363188187283711,0.2675542854936562,,0.15794437308971884,0.43475483204091575,0.3220652356473497,0.7529450272012365,0.7882063253641015,1.0,0.8188787712342569,0.5012725242649978,0.6705205535570713,0.5999017485779744,0.522440990809511,0.4619353297105209,0.4705506052184858,0.1505488356486538
0.33396711760099906,,0.3707207737896388,0.451773798108193,0.47398354679267585,0.4386382942834986,0.6076187767694263,,0.526710360953481,0.3987244553916285,0.7195847331773753,0.6515073377534442,0.44376098101473804,0.7412747415303449,0.2484264880761624,0.510002240869868,0.5842296313746284,0.6041731465467644
0.07775002344843027,0.1089659151784498,0.23701284111494897,0.23552547442516236,0.3197404726382718,0.3110930335367421,,0.4131667708011493,0.7305025263329452,0.8839631445074775,0.9034905535557662,1.0,0.36024741239080854,0.682436080427939,0.5379757416074527,0.5107800140316993,0.4638826329734835,0.2171066574952788
0.1631844094670075,,0.16648547139520914,,0.41379498826824823,,0.5795670575574137,,0.7745300984762351,,1.0,,0.9136162650622315,,0.8767113839408535,,0.7636009876508972,
0.21390744192740924,0.2158169533956125,0.05574046278214908,0.13565212819695893,0.25266115886268514,,,0.4395988780742562,0.5800681070614194,0.6303293826931836,0.9940884750431875,0.986132799571327,0.9739951110185323,0.9080164207524024,0.509543591522689,0.3848905434988084,0.2206321079936816,0.20507652921512376
,0.18611259953861153,0.22340203505296546,0.2841089465660707,0.3287152076432311,,0.36539141817473014,0.6308623496417615,0.5882264377062575,0.5137891143545942,0.4822706396276718,0.4233364140001463,0.5329955771282517,0.2921972395938536,0.5684757716290967,0.5556378594747238,0.544751939323742,0.42621153004452206
0.23317892653110095,,0.3253214050523585,0.3935130970073074,0.4970433415569399,0.7052449224447482,0.560918885602391,,0.8025173757100472,0.4054110636331115,0.7400642391033193,0.6540565980051944,0.5029722615280293,0.4473236836474905,0.29741846314589476,0.5454463521703709,0.463480081610422,0.34527954091073454
,0.008927103052816581,0.1689438189574058,0.09029687240591568,0.24315828195040864,0.4389608540620872,0.6961408533512374,0.6533787832045521,0.6748614375080395,0.6238500501893869,0.3195331348046168,0.3498483960231885,0.2808592956043577,0.29239452560956913,0.30784295223151686,0.2349270662995857,0.2482739328552629,
,0.23507165812959968,,0.38187638053089396,,0.49855261563125375,,0.5522413652382914,,0.4157234575834056,0.23208447878401034,0.25165247601462604,0.2128821611009068,0.1699133977843005,0.1670924900020887,0.1591251648636567,0.2919094427594773,0.24816890189535154
0.110134155302275,0.2274389761096914,0.23093940245105177,0.15131619226335422,0.1865003904633181,0.317416018446657,0.16196504348012178,0.47952354260501695,0.36109641797597414,0.5131074606201309,0.48136752990698944,0.5358736050279507,0.6118181840694286,0.4915265215401641,0.45554271888392384,0.3973953665935352,0.36068461396563156,
,0.09428151505378563,0.25553110604430196,0.22163665568756924,0.2440939074042063,0.21573514251505208,0.3651949185712824,0.35394770811490955,0.5246492357071069,0.7868028013629308,,0.9080872150748847,,0.811496802445962,,0.8037628274795668,,0.28302998681998004
0.3373000793937474,,0.6064402842541774,,0.36433970337855914,,1.0,,0.8980075352291221,,0.48355474339365884,,0.2481350293999114,,0.14153928338824445,,0.26865926426448755,
,0.1878820461587034,0.2143180601984329,0.21190584292735962,0.2598779518898523,0.37798370301523593,0.2637676398538467,0.4548485438910609,0.6535260275810686,1.0,0.6028090462115645,0.6935065820716126,0.5981864185661409,0.5383399991653107,0.42055266080428455,,0.3068734265177628,0.15755499799484093
0.1782129746662379,0.2568878098509249,,,0.558715698711857,0.47134778097026536,0.7967678218743233,0.6327683028730743,0.8476009198252151,0.4898131103747768,0.7943982604733792,0.7464823748755366,0.4647779987876977,0.6004531842037651,0.5034134231037167,0.5473752986376628,0.512707402935909,0.16874155543017746
0.17837994426721643,0.22449484264493183,0.14149667454578527,,0.32117432282625524,0.18947767388358308,,0.2478643316069087,0.4313829772861466,0.6002039780678152,0.6933373639459389,0.7523330828446836,0.4511908193068233,0.9091942130567715,0.9405493161537192,0.8975998807722575,0.27486305149345064,0.24410151546889342
,0.09910008913824694,,0.2717990198805784,,0.40829489367395533,,0.5874067461638405,,0.7285637894791549,,0.12397294359554727,,0.2572213554413242,,0.2716526526796347,,0.25826058975876254
