2021-04-16 00:00:00,2021-04-19 00:00:00,2021-04-21 00:00:00,2021-04-24 00:00:00,2021-04-26 00:00:00,2021-04-29 00:00:00,2021-05-01 00:00:00,2021-05-04 00:00:00,2021-05-06 00:00:00,2021-05-09 00:00:00,2021-05-11 00:00:00,2021-05-14 00:00:00,2021-05-16 00:00:00,2021-05-19 00:00:00,2021-05-21 00:00:00,2021-05-24 00:00:00,2021-05-26 00:00:00,2021-05-29 00:00:00,2021-05-31 00:00:00,2021-06-03 00:00:00,2021-06-05 00:00:00,2021-06-08 00:00:00,2021-06-10 00:00:00,2021-06-13 00:00:00,2021-06-15 00:00:00,2021-06-18 00:00:00,2021-06-20 00:00:00,2021-06-23 00:00:00,2021-06-25 00:00:00,2021-06-28 00:00:00,2021-06-30 00:00:00,2021-07-03 00:00:00,2021-07-05 00:00:00,2021-07-08 00:00:00,2021-07-10 00:00:00,2021-07-13 00:00:00,2021-07-15 00:00:00,2021-07-18 00:00:00,2021-07-20 00:00:00,2021-07-23 00:00:00,2021-07-25 00:00:00,2021-07-28 00:00:00,2021-07-30 00:00:00,2021-08-02 00:00:00,2021-08-04 00:00:00,2021-08-07 00:00:00,2021-08-09 00:00:00,2021-08-12 00:00:00,2021-08-14 00:00:00,2021-08-17 00:00:00,2021-08-19 00:00:00,2021-08-22 00:00:00,2021-08-24 00:00:00,2021-08-27 00:00:00,2021-08-29 00:00:00
0.0,0.1811436958760943,0.0,0.0526966257246171,0.0,0.0332189455505828,0.0,-0.0039664345406244,0.0,0.2373003501584776,0.0,0.3525186293158288,0.0,0.4121742939777904,0.0,0.4052412931847748,0.0,0.0723856530085812,0.0,0.2153495322703076,0.0,0.4550060298675608,0.0,0.2783217357518479,0.0,0.4248191404708413,0.0,0.3535691100835509,0.0,0.3143459549234942,0.0,0.322293603413806,0.0,0.2169781888629429,0.0,0.3896505091225263,0.0,0.3886611573348891,0.0,0.1739229862223884,0.0,0.4081751835837494,0.0,0.3104487322625411,0.0,0.2479942549040405,0.0,0.2245471257736566,0.0,0.1893947579576901,0.0,0.0322274456520435,0.0,0.1787015779807183,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1005208338631096,0.0766802732370217,0.0801851740652594,0.0345524776692996,0.0168484559501335,0.0302489670621885,0.0997597217600647,0.0229340156191323,0.0695758072675799,0.0627486234645214,0.1269678734572928,0.1572464319199136,0.1620404431809222,0.1582154453487475,0.1903607417533964,0.1962863973657985,0.2324218613892421,0.2431949677697932,0.0629907577569865,0.3301526020510409,0.3183841925847391,0.1230220378326427,0.3408964494055483,0.0341234769180548,0.3799389450783067,0.4160470920484445,0.4159276287073978,0.3927412795430776,0.1162363620402395,0.4326778021422785,0.482504862999812,0.0673126330918853,0.6631336592054679,0.6240634660879485,0.5135546170971949,0.0015881815346017,0.361164415580549,0.6494630556601135,0.614225322686879,0.6787568051070989,0.6856986914060438,0.713838193630407,0.627028134884069,0.4442711999613886,0.6884643356418247,0.0732827391181144,0.1259527271412384,0.637683334381715,0.6435121521286886,0.5419974452902169,0.5419909389080257,0.45613864376264,0.2296156660721132,0.5205250141780448,0.4697687549334629
0.0,0.0023726679792368,0.0,0.23731262092625,0.0,0.3134315314211386,0.0,0.4267312255088434,0.0,0.0033545262157788,0.0,0.629774846961317,0.0,0.2560822727718381,0.0,0.7255701889826,0.0,0.1555198405794787,0.0,-0.0009503819201670364,0.0,0.1227954223195794,0.0,0.6942968457631453,0.0,0.6903856929788384,0.0,0.520505661944198,0.0,0.3798166160920826,0.0,0.0362440857247,0.0,0.2401536991529944,0.0,0.1855041423743765,0.0,0.2325758466215336,0.0,0.1190023826421368,0.0,0.149380492524193,0.0,0.111326370312999,0.0,0.167484017169278,0.0,0.0496821765517231,0.0,0.115114419539439,0.0,0.0318001110195543,0.0,0.0954827795196457,0.0
0.0,-0.00503550462035,0.0,0.1083933039990928,0.0,0.1142301150488777,0.0,0.146521374626435,0.0,0.0081144417684522,0.0,0.0026887088258823,0.0,0.0222083655145381,0.0,0.3341731321687548,0.0,0.189759969465703,0.0,0.0171762684272736,0.0,0.1387040512160729,0.0,0.2169338797068231,0.0,0.2518072188621514,0.0,0.266113819149331,0.0,0.0401640100428074,0.0,0.0827723270615192,0.0,0.5107124216266602,0.0,0.6004766614399735,0.0,0.5500803772809761,0.0,0.5597689628891866,0.0,0.3662870833812293,0.0,0.4835517333994536,0.0,0.4580954410485574,0.0,-0.0006174734473962623,0.0,0.266602091865991,0.0,0.0298527229574115,0.0,0.272379823404095,0.0
0.1050004751232011,0.1254728536826146,0.021726995390386,0.0137293141573998,0.0242888695348769,0.0439501117252522,0.0006725335030291894,0.1220049089987719,0.1450259400263612,0.1303616658952623,0.1494330460295588,0.149422941906466,0.0331839982124169,0.0349139521340153,0.1347066583601731,0.134854159314611,0.138667324807037,0.1426841958828482,0.0280826862855395,-0.00015874378567093023,0.2285145518312215,0.2245301524398646,0.3270407783198267,0.310993294413461,0.4864021362899107,0.5292544266738005,0.5488493816843389,0.0461326350500399,0.4941196690674198,0.3535206181785468,0.0269139797808948,0.2638397101433997,0.4824046552318897,0.4247737255594506,0.1743218902547652,0.3848612747795369,0.2353951960155727,0.5809690422689013,0.3689688598839551,0.0124469343761685,0.4826329821179851,0.4045103024129479,0.0854615515063439,0.5722883045535833,0.0302519897616379,0.5849819436980039,0.0349087932752949,0.4989859275805887,0.4345681450384063,0.2334141353049812,0.3525198233664736,0.3368519372913249,0.2431186706662738,0.0169634493922966,0.1346705591042357
0.0903176124268232,0.112309073039258,0.0183691948937897,0.0080650393809495,0.0370398218255237,0.1299415161017213,0.0985846463967739,0.0266126444434987,0.1455138854535488,0.1259848761354954,0.131802408361463,0.1435558382431551,0.1776988798624331,0.2088808101536901,0.0619981916298742,0.1669167583893969,0.3349426580332353,0.0681995692421165,0.0061013899693538,0.2089341023969361,0.1513471724583051,0.1854772553410976,0.0947213599809933,0.1895842909726187,0.2646214460340909,0.2090085333956371,0.2167778356918941,0.2285349376898235,0.2518828082025575,0.2753989370082231,0.3028137286099204,0.2090909013626831,0.3304097245928498,0.1894545175732059,0.1776406803793246,0.0942416922321558,0.1622772388857464,0.017086798948358,0.1698297105695085,0.0283663302849782,0.0919000214926626,0.1815910338774475,0.055196346177799,0.2001748496681811,0.1357591521900651,0.2166451885687838,0.0,0.2763559204781629,0.2753365774807345,0.3144124866125279,0.3299068131391123,0.2714799842595203,0.1698269346845231,0.1699598213643389,0.1737370268101118
0.0,0.0099546246561509,0.0141382360819696,0.0155667873221775,0.1182384600892717,0.0913026433657052,0.0637474614217182,0.0236227132237525,0.0057272899868508,0.0214275443408953,0.161117326420774,0.1708515424346056,0.177627361844758,0.165821777610872,0.0035407442792544,0.2360648048841285,0.1698242003128809,0.0424389131135439,0.0649126559294735,0.1240766189893293,0.064074640506946,0.0206991462990263,0.0007982344041757288,0.2325892784020694,0.3575175201071858,0.4705065105173593,0.5215834517419181,0.6230132437208994,0.6531838759633273,0.0250280571666607,0.1176932731471432,0.0148698393348876,0.0695748585600618,0.7412667652289524,0.7275829531778937,0.6962146512134707,0.2797766625474651,0.1074571521537921,0.6455990024133038,0.6064098127353914,0.5889315458105472,-0.0038014669397413,0.0395251595615244,0.0,0.3466635065558374,0.1816147609785838,0.3192965169386695,-0.00026915433378158523,0.1231246793709244,0.2753309022487228,0.1623551371383186,0.2672452091846115,0.2715935564820973,0.0324868261210799,0.2411338808094662
0.0,0.0046989449420805,0.0,0.1039946174158818,0.0,0.0927387504268604,0.0,0.1083293137515304,0.0,0.0103198112315721,0.0,0.1806661148113973,0.0,0.0263631975762116,0.0,0.1385297315502615,0.0,0.1494158787666799,0.0,0.0009447025052719796,0.0,0.1152554706123965,0.0,0.1543923984173549,0.0,0.4364727894098736,0.0,0.4267773380494017,0.0,0.0565844110234815,0.0,0.3272524720722803,0.0,0.5614433480950444,0.0,0.4677025681218594,0.0,0.3935732048292461,0.0,0.5185502064215612,0.0,0.0408192144322016,0.0,0.4695311959134936,0.0,0.3080754231825398,0.0,-0.0005433913959562001,0.0,0.4033990241100789,0.0,0.0704421228076499,0.0,0.2764286029959237,0.0
0.0,0.0,0.0178215200250359,0.0,0.0236768678150002,0.0,-0.0215557512963649,0.0,0.1063943397985902,0.0,0.0722791461758361,0.0,0.142487833519647,0.0,0.0140427648354188,0.0,0.1543261153329319,0.0,0.0095824921490253,0.0,0.2221826690068322,0.0,0.1143300160505849,0.0,0.2802512577295225,0.0,0.3965352417594041,0.0,0.5185098667362005,0.0,0.0720408114785696,0.0,0.2285126961895677,0.0,0.68561434906419,0.0,0.056626176294173,0.0,0.0682935576685661,0.0,0.7480597222186647,0.0,0.1415627640375676,0.0,0.0839304272817594,0.0,0.7441695338646392,0.0,0.4041966846851432,0.0,0.0996458749905224,0.0,0.1738559461041862,0.0,0.7480507899921225
0.0,0.0,0.0052987826721449,0.0,0.0187015924573187,0.0,0.1581889495851544,0.0,0.0297552259480888,0.0,0.2130768694561671,0.0,0.1465517636968244,0.0,0.0142974385062046,0.0,0.29844949641745,0.0,-0.0048353001104589,0.0,0.0856683324276806,0.0,0.5730739499537847,0.0,0.2044208831021012,0.0,0.690513650088311,0.0,0.6124069696366551,0.0,0.0063475820152321,0.0,0.4520942238987867,0.0,0.6105000574779685,0.0,0.0764774078718467,0.0,0.2722341186865046,0.0,0.3304687704048586,0.0,0.3811840792409999,0.0,0.3222235437275562,0.0,0.3187889944419119,0.0,0.2567463311155363,0.0,0.1709103637151998,0.0,0.1180488551486717,0.0,0.3535572315467905
0.0,0.0,-0.0064612808379207,0.0,0.1045156187113981,0.0,0.0678823877518809,0.0,0.036724485377036,0.0,0.2020987822309502,0.0,0.188975428965841,0.0,0.0220440986472196,0.0,0.4072559036789303,0.0,-0.004058035093283,0.0,0.0061584075163407,0.0,0.6117066492674479,0.0,0.7203088098098974,0.0,0.7133810298612845,0.0,0.6352775180922517,0.0,0.0721955954336299,0.0,0.5927251606726628,0.0,0.2549614927556758,0.0,0.1595339902132168,0.0,0.2587273646150113,0.0,0.0981991106111266,0.0,0.1221079857751521,0.0,0.0634979241842292,0.0,0.1514977710205335,0.0,0.1923215255489284,0.0,0.0722229621660847,0.0,0.1063718409369094,0.0,0.1348118380485739
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0393656275999783,0.0,0.018610396524694,0.0,0.0676108182059737,0.0,0.1806741004693136,0.0,0.1506478514352018,0.0,0.1037498344110201,0.0,0.0802207492865071,0.0,0.157289094141685,0.0,-0.00724059098894,0.0,0.0483126210034974,0.0,0.2061476702636373,0.0,0.0101152060186789,0.0,0.2471989882088239,0.0,0.2706154924093495,0.0,0.3075448772086798,0.0,0.4825544595371833,0.0,0.036979197973599,0.0,0.5877316594375896,0.0,0.5095976733973127,0.0,0.0933788270517523,0.0,0.4119624847028235,0.0,0.4121648509071765,0.0,0.0991637558768195,0.0,0.6075609147732247,0.0,0.5527826192182792,0.0,0.3451467325242694,0.0,-0.0099570713850404,0.0,0.3327567973457916
0.0,-0.0011003950021093,0.0,0.0537287174416356,0.0,0.0756494532387894,0.0,0.091729968705217,0.0,0.0116577167642034,0.0,0.1073569509528403,0.0,0.0053134774537793,0.0,0.1035105704791065,0.0,0.1463646213081713,0.0,0.0266707383947196,0.0,0.1347378298562662,0.0,0.1934018161874917,0.0,0.2558433124771863,0.0,0.408200162791566,0.0,0.5049293638126087,0.0,0.6123831757251684,0.0,0.7099989331413347,0.0,0.7549192507604678,0.0,0.6997172882795033,0.0,0.2168071014666611,0.0,0.6635268489747048,0.0,0.0009550843914993896,0.0,0.2546473308476484,0.0,0.0408388087545729,0.0,0.4040639360755886,0.0,0.4091940955095024,0.0,0.3799412648192907,0.0
0.0576335710196808,0.0,0.0520190829752651,0.0,0.052765750266516,0.0,0.0303075916528957,0.0,0.129966982544413,0.0,0.0737236724438372,0.0,0.1337732864027193,0.0,-0.0083106138192788,0.0,0.1738220346896344,0.0,0.0045804381149227,0.0,0.2363118687645186,0.0,0.2880341807861855,0.0,0.3173867438998764,0.0,0.4003428627119949,0.0,0.3975298714941675,0.0,0.4277225676990161,0.0,0.4939693810082176,0.0,0.2333725748275359,0.0,0.2730515250745778,0.0,0.2987567946702315,0.0,0.4588990166858149,0.0,0.1157505236969649,0.0,0.0747040211998178,0.0,0.0,0.0,0.2392928292322721,0.0,0.4159139282454528,0.0,0.3652315884296578,0.0,0.4275916088657793
0.1688968679183201,0.0,0.0260077648747487,0.0,0.0994389894942647,0.0,0.063465850583063,0.0,0.2754548890013988,0.0,0.287036830723208,0.0,0.4512553797919721,0.0,0.5351884851699192,0.0,0.1502569400288171,0.0,0.0263744984256475,0.0,0.5224959655575045,0.0,0.5331721155640372,0.0,0.0516358091565763,0.0,0.4590676963888703,0.0,0.3303324994442471,0.0,0.3495817862185086,0.0,0.2909398153932774,0.0,0.1767538951060424,0.0,0.2207009384962689,0.0,0.1699955990731826,0.0,0.1035826535690406,0.0,0.1161963940331,0.0,0.0869311417599855,0.0,0.0,0.0,0.1943394201304384,0.0,0.2021670369547548,0.0,0.0549254694035353,0.0,0.2256532701951069
0.0816386780333271,0.0298570593264927,0.0673758682214841,0.0292648416997132,0.0070231769898561,0.0216422193030302,0.1082539287903782,0.0140532802744893,0.1003361479497538,0.0079165199732399,0.151437837305684,0.1117869672118586,0.3215329444476726,0.395431358515937,0.4090691456550333,0.4735755037870702,0.6111893600328046,0.4481152339769331,0.0024971421582338,0.6855996191391603,0.498899854703852,0.6501928231757201,0.0610272888389862,0.1337458226439256,0.7050858586247389,0.6972120339126631,0.7052532054069542,0.3838035786613532,0.0482915310975883,0.4672128513005318,0.0518087917457939,0.5256256014327584,0.6768668335358609,0.4288932051019198,0.3583838321115871,0.0212855079107542,0.0420267974643778,0.3251182827466998,0.3091132211300889,0.3778480135576888,0.4326655212277755,0.4638301312801889,0.0695181400251218,0.4658809229181501,0.4853246912093607,0.2881936784480263,0.2530548131686426,0.1177155985606656,0.1317868326540813,0.1807333454468716,0.1323320461653108,0.1774848171233928,0.084977711647075,0.0908800944829199,0.0771618864694679
0.0,0.127931348776359,0.0,0.0205459119329068,0.0,0.0341661756537397,0.0,0.0037294552219347,0.0,0.1435691186483138,0.0,0.2040743078847208,0.0,0.1455111349158851,0.0,0.2313913328865934,0.0,0.1571878217227736,0.0,-0.0047579155394215,0.0,0.3105059811027246,0.0,0.0717961042020521,0.0,0.1698817682005131,0.0,0.0995870656174551,0.0,0.1699080482201322,0.0,0.2129906716077965,0.0,0.2714002909794807,0.0,0.1974676777044449,0.0,0.3495723292507851,0.0,0.142627027319133,0.0,0.4158804866621989,0.0,0.2752762996746462,0.0,0.4044758290500421,0.0,0.4121743324456369,0.0,0.3691387062783143,0.0,0.3487091277620026,0.0,0.2841682869963689,0.0
0.0178232950648034,-0.0015030242728512,0.0410022031559487,0.0997334826531225,0.0486600505314718,0.0991220805725661,0.1025542914923128,0.0995877122152931,0.0257542318749234,-0.0008263934566330091,0.0014683988488237,0.0878595368097796,0.1151582072076376,0.0083152173414542,0.0033890989236632,0.1035158382927694,0.1191435736416007,0.1229199680521071,0.0917539167029556,-0.0052458216460573,0.0090307752350071,0.2246226529544355,0.1972046384537714,0.2401693277156332,0.1347142896890031,0.3417756239806519,0.3681457596653113,0.3457382105853702,0.330163043042027,0.064438322886096,0.0756654821120647,0.393629549766934,0.418967437517914,0.6142356637331443,0.5791059240569492,0.5419436799361472,0.047113627441524,0.4852936675368111,0.4013404681209725,0.3008694387195803,0.6269453817155602,0.6113321110740123,0.3768891190296972,0.0532282452340008,0.4404167825269681,0.0394318785091943,0.5088000019316469,0.0402914335066569,0.1161930491194834,0.6230614132467865,0.0216953298513651,0.1063204472273432,0.6230244888173377,0.6034192372012839,0.5957360842272278
0.1362600268511505,0.1723618388021521,0.0182899719713621,0.0360812381730376,0.0188625384292826,0.055677190233022,0.0126585442721183,0.0232501201138235,0.2352929737196732,0.2489488072847481,0.2802611308268674,0.3145916974940466,0.3183391958462814,0.3261996700647794,0.3222014163916051,0.3183112233769293,0.3104865476534311,0.2986112975903696,0.3076461099480954,0.3652912867120328,0.3690197133741298,0.3419950348312902,0.0054861557875048,0.2157835386518746,0.3293211287707219,0.2612054757982161,0.2276017295612429,0.4003221753796541,0.459964061098129,0.512755223016806,0.4248606605325007,0.6347071352826881,0.6422879400203801,0.6278351394424432,0.0375629938404259,0.74714544962512,0.3638122020780368,0.7011851016498135,0.6582828182166527,0.674765482485307,0.173752105907514,0.4199770140099349,0.0786055666000664,0.6435546581536451,0.6606741338471666,0.6631238202833388,0.3949590259360869,0.5888174159628555,0.5708376050455714,0.4673190221125267,0.5204831388370456,0.3368944136291518,0.4716926575040628,0.0947206972065322,0.3798711426247615
0.0,0.053666048234649,0.0,0.041236669452559,0.0,0.0523486271461659,0.0,0.0985327238580281,0.0,-0.0055483449111809,0.0,0.227564844841917,0.0,0.0837560599047071,0.0,0.2482048390466406,0.0,-0.0165307114153735,0.0,0.20873715508844,0.0,0.1401521324552881,0.0,0.2397518058605765,0.0,0.2634220469256739,0.0,0.3652524697161453,0.0,0.3032482512944549,0.0,0.2007564953489182,0.0,0.4005889468025339,0.0,0.4165807201272447,0.0,0.0419746325238572,0.0,0.3104652889069265,0.0,0.1356562688140605,0.0,0.0244744329133895,0.0,0.2557796105114577,0.0,0.0829523501647977,0.0,0.2484232012148619,0.0,0.2714852155255322,0.0,0.267884502225208,0.0
0.0348402149507018,0.0,0.0410815824829446,0.0,0.0512971742436515,0.0,0.1505088426592317,0.0,0.1669694109189742,0.0,0.1308015165376851,0.0,0.1270803802771276,0.0,0.2165660825115984,0.0,0.1582147898590434,0.0,0.2411204622999453,0.0,0.1899697656910631,0.0,0.0012410632964807,0.0,0.3262759139574419,0.0,0.369122593031575,0.0,0.4313085367344439,0.0,0.5487169367489586,0.0,0.1191965892487248,0.0,0.5960679651396454,0.0,0.6700904435956453,0.0,0.2143743520840991,0.0,0.4119447159898875,0.0,0.4824021592379626,0.0,0.1499848875026448,0.0,0.5169756663408009,0.0,0.5762478299995546,0.0,0.5332645288851954,0.0,0.1454613037418804,0.0,0.1708809978392842
0.1021160343965158,0.0842665131800855,0.0,0.0439170831525321,0.0161763017261038,0.0849381493616858,0.0,0.0225151440621949,0.0,0.0795571764519062,0.0,0.1317929694524578,0.0,0.1464611995011001,0.0,0.1748900289963516,0.0,0.2626970620088359,0.0,0.2987682300366726,0.0,0.2948680209154608,0.0,0.3495596607139463,0.0,0.3965023603819411,0.0,0.3378621497252289,0.0,0.3730321138267808,0.0,0.1931622405039097,0.0,0.4826498377336559,0.0,0.0070809295829015,0.0,0.5683910274134876,0.0,0.1698126674268379,0.0,0.6035847219774572,0.0,0.2055160831237963,0.0,0.0305225154573035,0.0,0.491221388794465,0.0,0.3993425813855754,0.0,0.3095505191878058,0.0,0.342086887645291,0.0
0.0,0.0,0.0188099407558219,0.0,0.0868614254621271,0.0,0.0830701756593571,0.0,0.042009363680532,0.0,0.1103193714031248,0.0,-0.0555061565445471,0.0,0.0232044619601528,0.0,0.1854622857921008,0.0,0.0232826623326939,0.0,0.2684363342663565,0.0,0.357828653427115,0.0,0.2282722812600218,0.0,0.6201501309021601,0.0,0.4629633231219248,0.0,0.0737925144267349,0.0,0.6435083462754727,0.0,0.5176529616862334,0.0,0.1743263327948525,0.0,0.2558300784766889,0.0,0.3681002849655416,0.0,0.0009525893140524444,0.0,0.2198155059463349,0.0,0.2920399417097969,0.0,0.057596024664192,0.0,0.1513066676892146,0.0,0.0302571812475732,0.0,0.2041433303479276
0.0,0.0179466879143409,0.022704067907979,0.0131232615872212,0.2754664039498252,0.0327365075458404,0.0317773120040423,0.0148795237359056,0.2314522237205706,0.0143394092093846,0.6708450739304509,0.0671254920571447,0.5448800602897041,0.5253341351724954,0.0084759075129043,0.0643912180957906,0.1428058035308279,0.18259754139236,0.0112876096599065,0.8393717922391768,0.4833711492187078,0.8185278361551939,0.0024706443126759,0.4901259194824172,0.7778692087462689,0.8464260780395021,0.823693168391645,0.7905044459826214,0.7250865455290616,0.6736585960691078,0.657260486493694,0.0786232307693903,0.3377759571585319,0.5889015148909647,0.29487388071462,0.4637873179883074,0.2392802058329299,0.3349333483567283,0.2480056665863745,0.299752220263858,0.1581765048831264,0.0162975442266966,0.0593398646513002,0.2060465127672526,0.0207536413257605,0.2168463688864929,0.2040669899384865,0.0654143987869146,0.1465744175609983,0.221618007587199,0.0263473593652705,-0.0012072207276158,0.2432759951274069,0.0118983884706763,0.2704701499266502
0.0,0.1239937319675873,0.0,0.0564690065504859,0.0,0.0200143844019876,0.0,-0.0031115538501088,0.0,0.1826026482153901,0.0,0.2830591449771492,0.0,0.4198399790833247,0.0,0.5057902238403763,0.0,0.3727965701356706,0.0,0.0087289177958992,0.0,0.763667257870816,0.0,0.2833209004053984,0.0,0.2010298539468996,0.0,0.2284955923987483,0.0,0.2873953998625791,0.0,0.3729592447571693,0.0,0.4356532234650492,0.0,0.5058205566037096,0.0,0.4950636598195808,0.0,0.4976547737632169,0.0,0.5615077614023908,0.0,0.4638987714626725,0.0,0.5323541933214896,0.0,0.5361930475201063,0.0,0.4873914484333321,0.0,0.4345447891356421,0.0,0.4423647063621844,0.0
0.0,0.049781662668637,0.0,0.0370544272329698,0.0,0.0458028003116792,0.0,0.0048158793748584,0.0,0.0683366459649159,0.0,0.1152303734230277,0.0,0.0917007891695804,0.0,0.1620308855896492,0.0,0.0188577472115756,0.0,0.2168133144297029,0.0,0.2754171026716602,0.0,0.4082743080430244,0.0,0.4326433917789379,0.0,0.5488319988557534,0.0,0.5957421248875144,0.0,0.1777481544935505,0.0,0.637680302604359,0.0,0.7216661945930192,0.0,0.6855164665488224,0.0,0.7196910912919702,0.0,0.432567801097936,0.0,0.686522644467385,0.0,0.7040771794435996,0.0,0.6435928340395901,0.0,0.3154124860731181,0.0,0.2042181020116789,0.0,0.6376230395955096,0.0
0.0,0.1433195704233634,0.0,0.1591252759197517,0.0,0.0337119265424574,0.0,-0.000919286215706688,0.0,0.1880005639260296,0.0,0.2139235197478118,0.0,0.1464270703414634,0.0,0.1776869171953271,0.0,0.0155308299237558,0.0,0.3574863115005106,0.0,0.3295516093031819,0.0,0.487359725903463,0.0,0.3167022564273403,0.0,0.504922029221782,0.0,0.5135708323318362,0.0,0.033467980866633,0.0,0.4832462229749809,0.0,0.4813222656157373,0.0,0.4462714498175427,0.0,0.1659688058903411,0.0,0.4316403644272634,0.0,0.3896586972776341,0.0,0.3809597701377141,0.0,0.3368646640781678,0.0,0.2236940585650484,0.0,0.0305788876167935,0.0,0.2440636447266543,0.0
