2021-04-15,2021-04-16,2021-04-18,2021-04-19,2021-04-20,2021-04-22,2021-04-23,2021-04-25,2021-04-26,2021-04-27,2021-04-28,2021-04-29,2021-04-30,2021-05-01,2021-05-02,2021-05-03,2021-05-04,2021-05-07,2021-05-08,2021-05-09,2021-05-10,2021-05-15,2021-05-16,2021-05-17,2021-05-19,2021-05-20,2021-05-21,2021-05-24,2021-05-26,2021-05-27,2021-05-29,2021-06-02,2021-06-03,2021-06-04,2021-06-05,2021-06-06,2021-06-07,2021-06-09,2021-06-10,2021-06-12,2021-06-13,2021-06-16,2021-06-18,2021-06-19,2021-06-20,2021-06-22,2021-06-25,2021-06-27,2021-06-28,2021-07-04,2021-07-05,2021-07-07,2021-07-08,2021-07-09,2021-07-13,2021-07-15,2021-07-17,2021-07-20,2021-07-26,2021-07-27,2021-07-29,2021-07-31,2021-08-01,2021-08-07,2021-08-10,2021-08-11,2021-08-12,2021-08-13,2021-08-23,2021-08-27
0.0474302766622466,0.0,0.0,0.0571418134545587,0.0044234891270106,0.0,0.4283142707832567,0.0710382536053657,0.0,0.0680554625082878,0.0,0.1608020992980477,0.0458314881243975,0.1298993165991356,0.131796977347579,0.0071905935378595,0.1029865090550531,0.0073757175623075,0.0,0.1474443153778264,0.5289509852928282,0.0,0.1315640867866198,0.0355209213308229,0.5136703622682903,0.0,0.0,0.2693460271605298,0.5084355353069415,0.0,0.1014781545614777,0.2096513108571057,0.1838847314686338,0.0438131277808806,0.1309618115972538,0.0,0.0,0.2653501842039291,0.8066403909817639,0.0228559116819684,0.0865894234545673,0.4813150043237234,0.8022999855961409,0.7954223389837299,0.8300354674064826,0.8374515169788573,0.8122039649042944,0.0006682023421995,0.3161343443294572,0.0340483165788789,0.3232747912406921,0.7909588320259303,0.840529016767744,0.7864932651061436,0.7382596888992479,0.7731893903316585,0.0354593526135167,0.0,0.2390777027734894,0.0749522094160822,0.6083379278463084,0.215650764772865,0.4856964309154974,0.2862354818364449,0.0,0.073044173446208,0.008002426545029,0.0156528718997633,0.0549324957425195,0.0
0.0958933904953507,0.0853858918939409,-0.000589900779852,0.0474222406148269,0.1877014491217355,0.1817606964318646,0.0,0.2381632333273575,0.02434372067587,0.0,0.0572510427347966,0.006258222090725,0.1177091507737508,0.0,0.088359023427103,0.0317308816916236,0.1031792757464981,0.0397719150744529,0.0081074543680114,0.2208338580421614,0.4443938450245348,0.3068559061800576,0.6878960211945789,0.0102572170785227,0.0039835983254415,0.0,0.0348680890935361,0.0,0.6281668735201248,0.5846429164837865,0.0,0.042832173906981,0.0,0.0,0.0396052876420154,0.0540027730100769,0.2701710632774687,0.7678759575481745,0.1387058818025673,0.1522657156596614,0.0867722826573884,0.5947802632972412,0.8031201990011607,0.1831926609490915,0.8154098290959303,0.8408928318295824,0.8140577642852556,0.0340796252998999,0.0354296185953003,0.0,0.3093588990681375,0.7788548747008255,0.0723639638148254,0.7736904763759787,0.6896647571629982,0.0535653442335435,0.1301848452711013,0.0,0.2197248091579935,0.0,0.2450892593342463,0.1633063334108898,0.1440541961413317,0.0,0.0227047481501386,0.2476840917668699,0.0756903843761637,0.0097897113674508,0.1463383839397058,0.0873363546434791
0.3303205346728259,0.023220995193978,0.3654514133454636,0.0,0.3698035397181693,0.1768563428606061,0.1959269246520508,0.0,0.3660165653861266,0.0025388003659909,0.0440119367378532,0.2824193913985401,0.2852944905461829,0.0381051757843113,0.4364427829438701,0.0202158957098247,0.0033245578021946,0.1351873362847753,0.453176027579986,0.0467939119757853,0.0,0.5847272837455285,0.0980836626063498,0.6653757396728752,0.6842436816226295,0.4044879078865051,0.2466424181438948,0.7669646303427029,0.6715229224968464,0.4094760814517226,0.7758932494102642,0.8067189838205064,0.8277604426554545,0.7532790559641225,0.032347368975243,0.8027198696707157,0.1546788249044121,0.0227131719706275,0.0,0.0,0.0,0.8364354947462995,0.7984088729036615,0.8485545584178984,0.8238239473009361,0.7725379664767928,0.7356080630041183,0.708955762353032,0.0,0.0667243122179395,0.5766620298616248,0.692916566862705,0.59505844278697,0.7326941800117492,0.1337616723342642,0.0622492741548414,0.5702621571402601,0.1602320333332427,0.1506875040207492,0.0589950314648687,0.0,0.0,0.0,0.0,0.4657438601704037,0.4285895095424766,0.3620702639449066,0.0354206320569375,0.3374779227845094,0.4530978194695521
0.0478852463690689,0.2335734547017632,0.0513985730261448,0.1011272953235,0.1032802094215859,0.0930745572946418,0.0,0.2426187396049499,0.222460499460544,0.0989306192144655,0.1667522178745709,0.1550894329144108,0.0,0.1428939999937117,0.010976025893705,0.2130551633939025,0.0201710907784953,0.0915347854658568,0.0114244097581675,0.1312946481984461,0.0120520468713897,0.221226035195097,0.4023034569440465,0.5156205296516418,0.1440335798667466,0.2451557139115027,0.0508677173796085,0.0,0.1857529833816728,0.3202865331268018,0.3367886511550314,0.0,0.0073823726210821,0.0142005960641102,0.0106071277890434,0.1779156474732751,0.0416793874397555,0.1029913770956547,0.1169060481197733,0.0811144023113587,0.1028957939807397,0.0566254836249649,0.5938743900680827,0.6712890731162395,0.6343491166785381,0.7087776135468947,0.1177163491817416,0.6931012711603602,0.0,0.1489648486065274,0.0508385305716738,0.8543669851287372,0.7845625201801488,0.5842428411217943,0.8310037024732472,0.6169464628743332,0.736137772339216,0.7748812369142156,0.7960807425507541,0.7841530980485858,0.7514998356977861,0.7040927948086695,0.8260521010301639,0.7443528039523329,0.1075361989605882,0.2377131314258199,0.7280857484379987,0.0337693587454216,0.0743250125271542,0.0311219294484616
0.1554690508648406,0.0,0.3189976187639458,0.0159006903521504,0.3558939408424288,0.0878490233582185,0.161359870336972,0.392252721481545,0.044023315277974,0.047843483803879,0.0273506032867434,0.0786130688134033,0.0581000109142045,0.0,0.0,0.0120944303937153,0.021634144755052,0.0151367978246184,0.044321012000188,0.4650803263797317,0.5138484239578247,0.5875246122825978,0.597829373492751,0.1377618982756818,0.6935983153276667,0.0633658211058939,0.1528337670840998,0.0905101383316031,0.1494087347341952,0.7013906836509705,0.2435942555856804,0.0,0.0,0.0,0.8885989599449692,0.7863018038660983,0.828624015076216,0.8465158906093864,0.090098663318384,0.0794355384567991,0.2647017680930978,0.0,0.0,0.7766633826632833,0.6344138383865356,0.2499355399311153,0.2247729433083412,0.1737908347586782,0.0724652148114034,0.1150322633026741,0.0241063903460808,0.815320746843205,0.1360043928259565,0.74490886926651,0.1463442505160136,0.7553514328113822,0.0205169122876924,0.0457053743238692,0.005480512892641,0.0441531896116005,0.812063836219699,0.0,0.379607246642889,0.1756501801509457,0.1520684087664745,0.6576804521471955,0.6911757951559023,0.6749394829883133,0.0532136611392093,0.6564520985581154
0.2939480097415796,0.2589495111867864,0.2522269389485345,0.0136088085611465,0.2634979417347193,0.0,0.246866589382666,0.0,0.3370491476619944,0.0389714927156261,0.0,0.0,0.0580842413237481,0.1417927798429756,0.0042626182789106,0.1344840311482174,0.071297644837383,0.0897597731422669,0.5063817559204665,0.011986117365822,0.0,0.4763232608320852,0.3601320035348284,0.4697985178145178,0.4509879779300572,0.4906437849556957,0.0,0.5517712669608033,0.5470218343078774,0.5123021933504723,0.5696781639279092,0.0,0.0,0.6569633932761203,0.0,0.6387673143356565,0.0,0.178237366338792,0.3162038615197999,0.1349031353303862,0.0,0.73650932322524,0.7565497102995811,0.4830527819653668,0.714453944768855,0.1689047974954275,0.6765742357656017,0.5322614487479714,0.0,0.0630300375095285,0.0929744944655641,0.6313414771825967,0.6037659289239786,0.606857211238703,0.547404591327018,0.0776331039267581,0.0,0.1928287885167491,0.2375167220776533,0.0204283621352889,0.0804719064262002,0.1528458915392357,0.0453999324592268,0.0943719088529603,0.0696886465212358,0.3762148715936738,0.4003544754136806,0.0,0.0741586876283222,0.2946620211399421
0.1789900783713408,0.2109391507044865,0.0540581126665246,0.2273110623053853,0.0087045463336468,0.0951522127224078,0.2108761958567512,0.0,0.146563361916224,0.1699538452692001,0.0624635230076806,0.0092650694256928,0.057830700459343,0.0,0.2676179457524317,0.2311414670671123,0.0131177157690976,0.0052451603533141,0.2234771338440976,0.0826560521750028,0.0670863090037418,0.0595096512838859,0.417333971562348,0.0222274987810328,0.2157696258601118,0.1545893939642838,0.0832183129842791,0.025071806124693,0.4937333667997925,0.5163032226362254,0.4285396446236787,0.0168491188421784,0.0741809891881772,0.0851838441614908,0.0608091272423392,0.0554203255588366,0.6702198386192322,0.6400667560382153,0.0195012774521761,0.2526083189671433,0.1987218899149402,0.010105013936411,0.6456466461886258,0.743830261268015,0.6770874693637758,0.7677978285028552,0.68346663144004,0.7484062910079956,0.1127717458875074,0.0,0.0807532120887536,0.7762776463050542,0.712165626484578,0.7616737644503435,0.7296143976722177,0.6629404979427969,0.5818437372292746,0.6957527009520944,0.6544738979790155,0.5645788214963878,0.7024378624800934,0.6728829145431519,0.7191027919138511,0.6374499320671001,0.1794899030119299,0.0488683322620221,0.117025460070406,0.0086710276796463,0.0,0.0473266612147038
0.1235846682231381,0.0525120873964111,0.0445359854368084,0.1858275355577577,0.164434120161921,0.1722712814807891,0.1067834737454256,0.1251629224730128,0.082645270462608,0.2473016804172879,0.0,0.067035464085622,0.389202617313069,0.4284339949933162,0.1231014117169685,0.142729685017963,0.0090762765190833,0.0817324901410482,0.0579567456560747,0.0,0.4569093738466111,0.0277789383398425,0.3953942665001675,0.0910667264579862,0.0,0.1005750572390569,0.3171992755339238,0.1454261147198691,0.0330680867845331,0.1393216938179484,0.0,0.0,0.038375268516124,0.1245579155226836,0.0441898127409853,0.0116569884936989,0.0748724563509307,0.2294042807382906,0.0,0.0990010829663313,0.0564785883475457,0.050613524029814,0.8271290699688272,0.78506466224168,0.0,0.8285422682477975,0.786639965120459,0.0425888531835657,0.1012633153875099,0.0170535725689885,0.0459439186601582,0.7576695803521786,0.8053496092096131,0.7446356072613394,0.2645965830219801,0.0082016433408019,0.330085767766872,0.0,0.6202346198800681,0.5321904396494994,0.0678511563981953,0.4074799239422341,0.5293635204077908,0.0698647225041079,0.4098798654644935,0.2201137877823622,0.410897270679758,0.0553398738762822,0.0710721357630271,0.081926676088487
0.2741243382175852,0.0,0.3239297499446749,0.2683532946901623,0.016944498353679,0.5376452998674922,0.0910592265197128,0.5105491627569069,0.4567548667175182,0.1035966769097688,0.1860078575003803,0.1085776961570119,0.1367651481110054,0.1842121323557717,0.2177997883390959,0.1060593413837468,0.1500536020831719,0.0937733940703797,0.0467382918333422,0.0,0.224185339362507,0.2159888098681037,0.8560215523050755,0.8043806539496727,0.0494286738364673,0.0,0.0778042176394998,0.0744371749501898,0.8593839124324616,0.0345348936891019,0.2115750041816506,0.0,0.0498894683274405,0.0842802629651381,0.0165992266642941,0.0,0.0156055577842039,0.0407593805866841,0.1379933235808876,0.6520620169529733,0.1555250193002623,0.1562020754588634,0.8993498955485166,0.9224741161050548,0.9285398197304356,0.9272742294584828,0.8671847593806047,0.8554180458088535,0.2296854153075176,0.0,0.1528207789746039,0.8120491393928321,0.8164228018153852,0.7538081634457211,0.6286140155922522,0.0332989191428772,0.5245194339940386,0.3135121132687648,0.0332466718812829,0.3450413346290588,0.0899929662380157,0.4158489900461891,0.432299893172321,0.4226762056350708,0.0731212609110149,0.0811366165656652,0.0436930304125871,0.1250532870738146,0.0,0.0525585005818844
0.2170398526796252,0.2655999958515167,0.1056999470373903,0.1287927698795274,0.1772107881986546,0.4199316998558769,0.0,0.2735886024868386,0.2520841658115387,0.0345769414902351,0.126584640525757,0.3249756703481954,0.0,0.0,0.2841475001246515,0.0550456580796973,0.0420771255706333,0.0528309332061008,0.0782420069044764,0.0,0.1632066928122501,0.2221867763036377,0.3746847500403722,0.5154425667470538,0.0351450995610724,0.0384401789329723,0.1227940574561035,0.1380776278384281,0.4564514783395939,0.6430045841637813,0.5410056130124383,0.0127301619758692,0.0545940673376656,0.0751454891763793,0.0091450505710064,0.0288776959206322,0.4638964574627036,0.6621375200725792,0.0699164362546083,0.3005892070955781,0.0,0.1422179504879972,0.7420197005368184,0.7282717477114352,0.7033791729645037,0.7304382802754851,0.6097009712188657,0.6032714280974553,0.1942339504161885,0.242960710564313,0.0925648721986328,0.6232075143313465,0.6516685312405901,0.6072249859146922,0.61636208043812,0.679927516480287,0.6224957644373107,0.4753046705787934,0.6115929446849007,0.4873259973639263,0.516095293884889,0.3657549332460591,0.4655308531964476,0.3677235676763583,0.2183053209382228,0.1386330980262209,0.4540149529161476,0.1972441230093254,0.0921348829616654,0.1440798758901171
0.0,0.0198045826877555,0.1393961908096535,0.0271528455881707,0.2021603453376521,0.2185478936741008,0.1366933103981741,0.2097593992948532,0.0284395217589878,0.1978607445660539,0.0471035528481317,0.101712875465716,0.0897429202294393,0.0847554105687,0.1714690807000217,0.0304159903301122,0.011767661125613,0.0,0.1791507091786297,0.0,0.0,0.4710254475700022,0.4292237144723461,0.523616348846866,0.034803691408816,0.0504498150456046,0.0418648600336358,0.2317650524542081,0.5843493222142058,0.5311405967955596,0.5851003419613336,0.1933522997538776,0.1588531313198565,0.0782912537667244,0.1608687274637013,0.1151100198312687,0.6837841666030137,0.0636714989196848,0.0,0.2209819462773549,0.0353668102307666,0.1343634667501399,0.5290654897689819,0.6431206796422027,0.7264155835772936,0.6073034563236955,0.6831794955931937,0.269016504589787,0.0534494195184182,0.0,0.1125484126842571,0.6315232316749994,0.4394487043321133,0.5810962563092148,0.779760479927063,0.5027734230190123,0.5869657582169809,0.6004722696960354,0.0324196582274722,0.5219411681382087,0.3265671181825944,0.0381733903398859,0.5873525728815988,0.4695279235425203,0.0543040905210489,0.1317716281109232,0.4342394149850854,0.0,0.0736835402305461,0.2035255519106096
0.0589783455039918,0.0102042669296752,0.1335093077061986,0.3446668115761306,0.0,0.1090071549650056,0.0855580322219432,0.0852698080436608,0.1248141330872592,0.1357356156852179,0.0704672570086822,0.0239703640587177,0.1795309735653618,0.0232455954741506,0.0,0.0695318101482066,0.0,0.1462580523986176,0.0155373404777037,0.1385026256269785,0.0190255470275633,0.2747154469810856,0.6530534005512412,0.0,0.2483319923140551,0.0,0.0,0.0988723145629805,0.6793235686975558,0.6359042567683778,0.0,0.0,0.1034180132535973,0.1251810158953739,0.0912892565904204,0.1338077027714556,0.1141058983589329,0.7655052349622574,0.2554865792658524,0.2416280890414468,0.0103310178604915,0.1189630906166146,0.7985287102349515,0.8260640887082286,0.8081908492114468,0.7889013998306195,0.7580738859801794,0.1759069709059377,0.7956042583821631,0.0301341793535451,0.0,0.7575619859172426,0.7784284880351285,0.7189705620081687,0.6965500974409989,0.6342436954213087,0.0,0.0,0.644284725189209,0.0,0.6844341207898978,0.0,0.2842700734821169,0.078305780012663,0.0148454277128531,0.0420648206422993,0.6055169538226733,0.0836479681885886,0.0507487105735639,0.0810158721654737
0.2356234694174094,0.2226393973642541,0.2732511030908175,0.1711696450908978,0.103603494190495,0.2954998364216201,0.0296457362968469,0.0,0.3082882751627723,0.1537302223674259,0.0571703779926986,0.0606246990554588,0.3097443828155035,0.2176341723468183,0.4481904090541164,0.175662373698464,0.1294339755460349,0.1177259519992366,0.1296096138354223,0.0170146521799126,0.2141911188129049,0.0387870543387734,0.5401062189146529,0.4818732876780289,0.033534860625805,0.0811889578536957,0.0125795477295651,0.1675318534513971,0.5699583061311728,0.6984161092989469,0.0354114907324767,0.0679867948407957,0.0721515318375191,0.0952990395879654,0.0502761351888209,0.1588683716822735,0.4511162998831829,0.0404040374850759,0.0263241101216341,0.0146436736156852,0.0507219949251276,0.0154201752294503,0.6528699870983496,0.7433908943454027,0.6401202549636036,0.640654898396098,0.6249284974628377,0.6277795543240285,0.6872430548715431,0.1059023738371375,0.0,0.7655642504575904,0.7351886610586116,0.729880320636405,0.0057715347060778,0.6785568608027013,0.7622358734623538,0.7414185993563164,0.0085170011691334,0.0,0.0232789229131161,0.2417862236034125,0.125258016546322,0.0902191529444452,0.0030328984087324,0.5440511196851731,0.7480749402067325,0.0,0.1874334291688567,0.0
0.0966130399620117,0.1317394330564287,0.0,0.1883458358506425,0.1377500788973767,0.0652353391051292,0.1404670741136939,0.0402447923441108,0.4420813950486837,0.0,0.0414574686246365,0.0,0.0925135334800347,0.0,0.0,0.0,0.6057385792747473,0.0832084388346696,0.1621335254900978,0.1234704002357614,0.2558176596503679,0.0282201923539849,0.6656259235482627,0.50709519818568,0.0,0.0,0.0612863467302969,0.0403625884327051,0.220833919346976,0.7953472076513516,0.8186753662630392,0.2088412427140802,0.0,0.0,0.2286159559846441,0.1172350613115094,0.0110109283719355,0.1751138669328567,0.2132191306245657,0.0151802856838461,0.0,0.6209400296211243,0.2728453357623498,0.8070340360315462,0.1366118468555122,0.7992424368858337,0.7416933416939392,0.7295403029210269,0.0637873379713919,0.2320811786606107,0.0,0.0227467623686261,0.6095609301195357,0.1527369374875438,0.5576332674239771,0.2644234129224722,0.6311705638044558,0.4737502296511738,0.6351468365032452,0.3389456650129142,0.3989173083746132,0.4395139509687027,0.0,0.4440625571785643,0.010666115059806,0.0,0.338855149170842,0.0,0.0766342366503038,0.0452389425839808
0.116126022431401,0.2778629849151689,0.044513002038002,0.0,0.0369087498834884,0.2453696783505329,0.0449172004447624,0.0302996415216532,0.0,0.0,0.4890409258008003,0.0119275195497192,0.368147052064234,0.0251970035880652,0.2866270514844938,0.0172649124342366,0.1070427202907751,0.0,0.2383631018094584,0.0,0.0739696370826022,0.1981915116303494,0.2197627896197407,0.5099543678719982,0.0488744366504486,0.0,0.0726456423615895,0.0,0.5642145837650818,0.4927955201563944,0.6396488400340892,0.13903918362081,0.0037558325871344,0.0,0.1876708933821864,0.1016574125202404,0.0082692883192054,0.0,0.1310498641499009,0.0867266144216772,0.05200033873287,0.0,0.6752375364303589,0.7542861592607434,0.7075702752791294,0.7114063890612856,0.1476559231920457,0.5344870686531067,0.1067548739655372,0.044647887876291,0.0199575981314678,0.6292609641341126,0.5541820572752532,0.6133191650416576,0.5465392601125094,0.5317113655967778,0.0388354826995341,0.4958214344216042,0.4789873361587524,0.4539904128126547,0.3015390336513519,0.2863820735999847,0.5094873905181885,0.1609273938552202,0.1550713453435996,0.0,0.4339476799478337,0.1720438549353731,0.2408723056771108,0.1065201511913698
0.24845788413004,0.0981221036627933,0.2548190030268879,0.2494611681106272,0.2533327263331424,0.1223626898794085,0.145603904345126,0.0092048526855287,0.2129834114023111,0.0237276200252939,0.052909308268397,0.0204568586403145,0.0,0.1204995291826779,0.0,0.1278173983220805,0.0188631995561787,0.0,0.1202396653114641,0.298514466881752,0.3859768040667078,0.3968716925807343,0.3776383491180434,0.2428234648942503,0.0,0.4334987109212543,0.1875019022707892,0.1192553614749848,0.5598144018439116,0.4571499508399817,0.0,0.0386742084552342,0.0241317998840787,0.6215403913767471,0.5458481986804307,0.5965857519765951,0.3551358878612518,0.2481472366341705,0.0146271241396935,0.0438091810169116,0.0,0.6894759575696952,0.6873754299696071,0.1303035725869125,0.7122735972886804,0.7787846970942711,0.0610714168509681,0.1840665811262186,0.2440887772598149,0.0284348389184502,0.0073695155354193,0.3472095131874084,0.1539817759858804,0.5906551389931378,0.0,0.7139115767919424,0.0,0.1256565990741748,0.0507786682153457,0.0722544035691262,0.4079323248526262,0.0317428570756984,0.7091367516091202,0.1301269193204246,0.0,0.0,0.6626578202833688,0.6357826094545285,0.0352531028673656,0.0
