2020-04-15 00:00:00,2020-04-18 00:00:00,2020-04-20 00:00:00,2020-04-23 00:00:00,2020-04-25 00:00:00,2020-04-28 00:00:00,2020-04-30 00:00:00,2020-05-03 00:00:00,2020-05-05 00:00:00,2020-05-08 00:00:00,2020-05-10 00:00:00,2020-05-13 00:00:00,2020-05-15 00:00:00,2020-05-18 00:00:00,2020-05-20 00:00:00,2020-05-23 00:00:00,2020-05-25 00:00:00,2020-05-28 00:00:00,2020-05-30 00:00:00,2020-06-02 00:00:00,2020-06-04 00:00:00,2020-06-07 00:00:00,2020-06-09 00:00:00,2020-06-12 00:00:00,2020-06-14 00:00:00,2020-06-17 00:00:00,2020-06-19 00:00:00,2020-06-22 00:00:00,2020-06-24 00:00:00,2020-06-27 00:00:00,2020-06-29 00:00:00,2020-07-02 00:00:00,2020-07-04 00:00:00,2020-07-07 00:00:00,2020-07-09 00:00:00,2020-07-12 00:00:00,2020-07-14 00:00:00,2020-07-17 00:00:00,2020-07-19 00:00:00,2020-07-22 00:00:00,2020-07-24 00:00:00,2020-07-27 00:00:00,2020-07-29 00:00:00,2020-08-01 00:00:00,2020-08-03 00:00:00,2020-08-06 00:00:00,2020-08-08 00:00:00,2020-08-11 00:00:00,2020-08-13 00:00:00,2020-08-16 00:00:00,2020-08-18 00:00:00,2020-08-21 00:00:00,2020-08-23 00:00:00,2020-08-26 00:00:00,2020-08-28 00:00:00
0.0183739497601604,0.0230800249632361,0.0459485759766847,0.0164191656241287,0.0173449781538054,0.0063606772002649,-0.0051261943790536,0.018047268667353,0.0133357557648922,0.0066513494120227,0.2362999191385484,0.0442501494690425,0.2089187386216576,0.0584356736096317,0.0334440390731776,0.0639735942660201,0.137816419310969,-0.0021378069465736,0.1855035655135524,0.0502887310408258,0.017813682053776,0.662281639903927,0.7403325451267979,-0.0042125638538852,0.637851862749632,0.8068190312054367,0.7989960400255591,0.010981467471398,0.7783707386622524,0.4122298461310617,0.7900577533105493,0.7997730538362412,0.0778855577457786,0.2709778189379818,0.8027737520613174,0.0634134825092774,0.033927586284384,0.0315015030790061,0.6621911889882817,0.1581264466916036,0.5058816400968044,0.396545352536207,0.2830434385906136,0.1737626885546244,0.2440929452155774,0.1917165343058449,0.010695056934838,0.0411079147662512,0.0270910666854067,0.1972491851013162,0.0230769907972939,0.1152737504790135,0.165899327417232,0.0669114344590509,0.0142906301891736
0.0052720310704682,0.0028653337937392,0.0029622555398601,-0.0673847768471796,0.0717637255606609,0.0368545258027291,0.0888839153620459,0.009895823700925,0.0439462838420405,0.0353870165827575,0.0131270998203566,0.0555992872189436,0.0123218380577472,0.102098370328285,0.0206387136490781,0.178177797868801,0.0016367945676155,0.1943446539669976,0.0061333207618119,0.0380897191797162,0.1620907618363435,0.2402675737555769,0.2831087572202386,0.353527876407015,0.249037643916117,0.512811175880435,0.4978374271382257,0.5146050794351972,0.0186752127981272,0.6766271817128371,0.1145001662027208,0.7275632247106779,0.0395292469852838,0.7100140165935303,0.0082715481665924,0.7099710912075576,0.0500359504465787,0.5869039596132937,0.3641030456846275,0.157285681116254,0.509638714939213,0.6435192606672006,0.6103441780658784,0.0421091003495037,0.6582779138870347,0.5869107997296538,0.4940617434619843,0.4892359198251652,0.369342403974771,0.2636294584588377,0.5419872402011567,0.4834377768343924,0.4433813811717048,0.2686019133613734,-0.0064724262859515
0.1752992473734683,0.0654343939562828,0.0215574140934464,0.0131186810095218,0.0172107842132676,0.0409895065672935,0.0094022428128974,0.2803036262304201,0.2860803817484895,0.3056682093277439,0.3417872462871628,0.3691574316507783,0.3613699858448154,0.0684171215976363,0.0341312002305472,0.0106166120250612,0.0049079372860327,0.0648153834125139,0.4394410043808143,0.0434680458512624,0.1651063615041836,-0.0041493004243521,0.5058047310560151,0.4980013440649898,0.5449696746425124,0.533150630951756,0.5410591565596856,0.0150780024644739,0.3028141263356427,0.036988310877493,0.1309240988645899,0.0070642467034183,0.2675697709083972,0.2948456212591666,0.3065468810568546,0.3271568982108294,0.3301558074449813,0.2871930886809018,0.2911318887117167,0.0101937852474728,0.0051894346185973,0.3799094953010072,0.2012506513080296,0.0139232306874012,0.033141205620129,0.5029970301373458,-0.0045215447113584,0.564481433506962,0.4892570215697313,0.0423577816139767,0.0487847660418806,0.024173188783651,0.219793489545984,0.3379590214934252,0.5966450968034998
0.0,0.3310796791933358,0.0,0.1971392957648715,0.0,0.2011822794458047,0.0,0.0073820567728039,0.0,0.0104941954908286,0.0,0.6924403360401055,0.0,0.6611495803370784,0.0,0.2289917814540999,0.0,0.0375706687775623,0.0,0.2166803918428451,0.0,0.7431093724388559,0.0,0.7314907966862242,0.0,0.6963875736398908,0.0,0.147032222486704,0.0,0.5322696859400928,0.0,0.2284381033732097,0.0,0.2334186575282717,0.0,0.1737875752984838,0.0,0.1777060423507717,0.0,0.1658830834126357,0.0,0.1513354444237241,0.0,0.1619848835410698,0.0,0.1347321957434406,0.0,0.0917781569612927,0.0,0.0917396122139325,0.0,0.1035151812321201,0.0,0.0722177121430119,0.0
0.0,0.1034657335427391,0.0,0.1201175601993805,0.0,0.1426020904475491,0.0,0.1376665353797197,0.0,0.1737671778614929,0.0,0.2010811680560011,0.0,0.0193473361093178,0.0,0.2012056079744404,0.0,0.2518527474890091,0.0,0.0383369159697088,0.0,0.0537638069855672,0.0,0.2910768637274157,0.0,0.5067769685503831,0.0,0.3770671059326156,0.0,0.6161709930873807,0.0,0.2947016427174225,0.0,0.6279918193526748,0.0,0.0388314711055598,0.0,0.215786283718662,0.0,0.1699616546521299,0.0,0.2011159082544932,0.0,0.0995683771358008,0.0,0.2246080491732857,0.0,0.0089152243975887,0.0,-0.0129386051223178,0.0,0.0659368058146505,0.0,0.2792713737767769,0.0
0.0090016470457101,0.1298358165971384,0.0057002015748486,0.1318596749736594,0.1162859524619487,0.0765966158861007,0.1345979214185397,0.0223423905061252,0.0829422543399207,0.1619440042401402,0.1229676379153136,0.096924650272226,0.1200059735258755,0.0424706928686221,0.0212824774463475,0.1659630531904359,0.1737868669861272,0.1894457612884078,0.1895559977478944,0.2402612537703522,0.2675067042128332,0.3769448405607993,0.4236520001430883,0.5058689387262885,0.4988918475941645,0.5370951541530649,0.5868303320134421,0.0905758859139433,0.388511477333238,0.7169132249003478,0.4629058888746009,0.7480716363246155,0.7480762883678269,0.7285550379007611,0.0176333333012257,0.6934366954618026,0.0532567290277416,0.0166929764464699,0.7440675735878927,0.7245115932366598,0.2203143586650488,0.7050413227940926,0.7286193615054224,0.0241045962603819,0.3882274539940459,0.7013019887665538,0.5841775407145172,0.6077816315220452,0.6391875963186222,0.1661327763351069,0.6279158121392677,0.3836378185015758,0.1892909998337626,0.4279094716098186,0.2881493039664897
0.0042196973289406,0.0502927810171742,0.0011275461069163,0.0619922546623519,0.0627709364776668,0.0527366700309929,0.1152881038896217,0.0163668444421261,0.0095810884376137,0.0151790534754375,0.0150243471454902,0.1297972067591108,0.0410498216748581,0.0475693815251513,0.001699050859825,0.1572756942249859,0.1269596044060263,0.0502931838553603,-0.0176708966308286,0.1696277337958306,0.173722075775201,0.2009966881132393,0.2087043477040435,0.2556228515375102,0.2868418040682187,0.3915460477832744,0.3354108852631085,0.2842000980687438,0.0795213144096102,0.6083251631953079,0.0483290796019732,0.6551664786587528,0.6397355399342527,0.6122218203715145,0.1127337274428593,0.6182236264823081,0.0712591642831638,0.0431489186211524,0.0573887028111867,0.1575507201016939,0.7216345335725373,0.667127316514655,0.662068982275204,0.0289372537572336,0.6817339430133749,0.6228941093958089,0.650538109854761,0.5596099357642084,0.5908067590754902,0.072128858437472,0.2441057224486903,0.5613160211921953,0.1972184621891692,0.436594332993694,0.4149408392702531
0.0,0.0605972631266168,0.0,0.123082874176789,0.0,0.1362156487433562,0.0,0.1489259528657204,0.0,0.1621216541402794,0.0,0.0606651941386527,0.0,0.138169032965172,0.0,0.1943381080221338,0.0,0.2596185881278046,0.0,0.2353485069409124,0.0,0.3184030479448022,0.0,0.4160243727048586,0.0,0.4746187225017215,0.0,0.4862186717881729,0.0,0.1933505336284383,0.0,0.4463408354196349,0.0,0.4357817261807697,0.0,0.3847372585957154,0.0,0.3378311233536171,0.0,-0.0095843440417867,0.0,0.0525724029305411,0.0,0.2285272021799435,0.0,0.5087486991953275,0.0,0.5839297577634449,0.0,0.0113564231618375,0.0,0.3924759491373493,0.0,0.3032245413910235,0.0
0.0252051021144922,-0.0215404840224731,-0.0022582333566138,0.0327592536434273,0.0263676727865511,0.1396715188352092,0.1113205302552216,0.1416150730279829,0.044318887648328,0.1972861149777549,0.1837249981520605,0.3105449441717501,0.302814799225766,0.0188110797067132,0.4354636492929416,0.0161231966554909,0.430721003533129,0.6454622096916558,0.0409316661979965,0.3728901256117725,0.5879200148951915,0.0111696858192481,0.7959285722165029,0.7940068982681647,0.8193204124772131,0.8290727235989075,0.7978584440143702,0.7050910293826183,0.0287912603925761,0.7246559099938864,0.0683422900124868,0.0334527530195815,0.7388024402814467,0.7470380503588984,0.1711581054439059,0.1310201488362366,0.5732057060098428,0.4247030881162513,0.0478707908880253,0.0160528786629948,0.0526872574065207,0.2909557142958481,0.2598487931898061,0.0239095057512181,0.2470614367722806,0.2314416030183861,0.1694367824002408,0.0075662558717486,0.0034781725547871,-0.0023204744419517,0.0605746328709099,0.0712744093387468,0.2451244437706158,0.2675599626780524,0.0884118250870368
0.0120209716138922,0.048230258022219,0.1283046404367202,0.0314299012252023,0.0892976198202019,0.0334624481629486,0.0108674643235844,0.0036575497705575,0.0147139958338671,0.0131220780398883,0.1737262860982654,0.0182459727976152,0.1760563796039166,0.1815213475555338,0.047387601771746,0.029493936488448,0.0617550322968314,0.006984542549738,0.1780279435084308,0.0248570216856458,0.0049763529332237,0.372952103388028,0.4512955002307675,0.0145880321998553,0.6114160436281111,0.661976424646736,0.7059879487117502,0.0036437172110139,0.760693167656522,0.7979217159894395,0.7978141747143384,0.7763420479471145,0.1740408448745007,0.0298916929659387,0.6504695025436161,0.1578474003980928,0.0487072663184609,0.0128136700793462,0.7049904273320169,0.6709803275567987,0.5682513353499539,0.6122573612114569,0.0878611705842984,0.0167895274191309,0.4796456311097696,0.4404402148215617,0.3178380830547712,0.3260942729931299,0.2333370946173974,0.2802183155551792,0.2475433973959329,0.1972482104455883,0.0155129102812295,0.2557497053509009,0.0202402169110737
0.0110531753348039,0.169933112281974,0.0126627772211828,0.459015353039352,0.0297890807025876,0.0317542654728023,0.5837914801284863,0.0159921808025235,0.092886711215603,0.2636897128691567,0.1619959843425399,0.0744722026891702,0.0463781619039511,0.1300051901109144,0.0458503290539461,0.2473177943647573,0.322468402872783,0.3728215803550314,0.1044769379624955,0.3847078488553714,0.0762566564627171,0.7364799667059335,0.7237108622801284,0.7061819744451573,0.6416892971488117,0.6124389332813658,0.2802778961844005,0.0291162289694012,0.2822901109610206,0.3495721715791016,0.1142332105781084,0.2283631057196163,0.1933096048718649,0.2012280280293889,0.0181305438960913,0.1895204997219674,-0.0106249017454363,0.0226405876339469,0.1416124546590182,0.0994275993493006,0.0409753575072871,0.1904456327737333,0.1659689363872976,0.0698255969711831,0.0917755261926136,0.0916647985794218,0.091814154933473,0.0205117112664364,0.033071793007528,0.0830732859797587,0.1113356629446088,0.1152407527677151,0.0087400862046347,0.1337725326586027,0.1278870549284237
0.0212994876744437,0.189514577914939,0.0757150375153128,0.4120933030902089,0.0042729223166299,0.0565811208272205,-0.0071975929431837,0.5215878889543593,0.1343086041038506,0.0164140050411567,0.7051476325856212,0.7324452983379073,0.7558641550458625,0.4746585005811994,0.1112230775712471,0.0093393410233685,0.0366822994391283,0.0223660984963865,0.4315933663194258,0.4180654430763024,0.0319169662331567,0.8174235498839425,0.811510440382632,0.46969989762132,0.7051411136073287,0.8095630498516053,0.6533665272471962,0.0005531179064157842,0.8212608639804447,0.78224304891362,0.7763764676818642,0.1230316122423277,0.163563440110131,0.6924021577732025,0.6777417013827586,0.6025240652514825,0.0003501051763883016,0.369092039008357,0.2753768354011306,0.0634352304326859,0.2168584849836043,0.2196969324173656,0.2089786007467963,0.2050108936656343,0.2089555755809507,0.193282053545178,0.1348033845355769,0.2010947485731326,0.1513154466899771,0.1386348196637851,0.0148726997122356,0.201221480298557,0.1699242121555638,0.1581940664645129,0.1347617489615542
0.0285606829859948,0.0,0.1006863517505885,0.0,0.0073696873195242,0.0,-0.0021759592532835,0.0,0.1072948418700589,0.0,0.3686424453750307,0.0,0.4282182831420768,0.0,0.0317068752460805,0.0,0.0109325361522903,0.0,0.0789319228593293,0.0,0.0092168882972363,0.0,0.709820973944597,0.0,0.3151196206033954,0.0,0.6386550777111432,0.0,0.6781245167718959,0.0,0.6359342805110835,0.0,0.1195092580950717,0.0,0.188542925588851,0.0,-0.0036076473282095,0.0,0.5751623908794744,0.0,0.5839487042804956,0.0,0.5293326878415833,0.0,0.5127058256629173,0.0,0.1075626520409343,0.0,0.0106100278874534,0.0,0.2216910750581333,0.0,0.4118749901745965,0.0,0.3260660783778013
0.0810955225490488,0.0439614641060953,0.0437625709750962,0.40923423532268,-0.0017523623371246,0.4051918640730277,0.0042197889895507,0.0398832723206829,-0.0055015568208861,-0.00067645956894193,0.5674328635002956,0.0932687030207781,0.6963377149177924,0.6904256875515239,0.0473344272235353,0.071340317486846,0.0147843483445415,0.0465805624667499,0.3846593179864749,0.7710175084552333,0.7548562167494512,0.6594038345887526,0.8051544368288953,0.7808066283734474,0.3043619951083601,0.6421227407000635,0.774872516703927,0.2750618406921409,0.6587580123715736,0.7016280363403989,0.6938342604808007,0.6654314535000522,0.0848998171315485,0.5366660074803797,0.5340330283081693,0.4444342648360248,-0.0013524676966828,0.052248104141647,0.0483499150738699,0.154143568001744,0.0288119536069582,0.2606037843259163,0.1708654372505098,0.0011235731359439,0.2568591403965427,0.2353514047100226,0.13375901984312,0.0023523233882713,0.2255515754557912,0.1228861341890595,0.1325647609340004,0.1229530516096108,0.1450128473241577,0.0603128391753388,0.1113324405496192
0.0,0.0302128442766,0.0,0.0527008584680705,0.0,0.0376098181579772,0.0,0.0713233581818566,0.0,0.086906157044751,0.0,0.0346603614721921,0.0,0.1445538591675756,0.0,0.3300787423574801,0.0,0.0967209404783192,0.0,0.3946259649551222,0.0,0.6513546386355963,0.0,0.7827068500997354,0.0,0.8076000873932121,0.0,0.7568348686828767,0.0,0.7646237912420141,0.0,0.6777952938210868,0.0,0.3661920075098058,0.0,0.3027880262643352,0.0,0.2607183081597408,0.0,0.1894161009143906,0.0,0.192347544420389,0.0,0.0284404848460654,0.0,0.0996310008985129,0.0,0.1073050062850301,0.0,0.119066732002292,0.0,0.1073910975765586,0.0,0.0678293894810015,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0075107142896541,0.0106549367481887,0.0206396906019396,0.0732009316086925,0.084522906586439,0.032972276739423,0.2177118480031626,0.0093909130198063,0.0392986281529841,0.0308001890446087,0.0840956893380332,0.0632240736885784,0.0383303250053252,0.5213909172697208,-0.0003731453676373234,0.4052074292075245,0.6181650127891235,0.6710289382841982,-0.0097338819752928,0.0327301795693111,0.0723432524582675,0.7470788669197375,0.7392497684601423,0.7392737500899622,0.6948562339446918,0.4638227516286166,0.4282433137107121,0.5419190493215399,0.2010659166110847,0.5439869656118408,0.3849346202356323,0.3923353098986171,0.3261232361174784,0.2675875859226948,0.0138059580457621,0.2089075940867618,0.0584693574831229,0.2197249642525062,0.0088142130624333,0.1970898900201255,0.2138909496722423,0.1855648178900017,0.16985130166102,0.1416649668747133,0.1543246197550974,0.1307622064152872,0.1308075852011205,0.0803041028424579,0.0531959058982461,0.1035226090141072,0.123254988217259,0.1191233076461823,0.0839422934105221,0.1396433010203862,0.1298401565773386
0.0218497390469769,0.0179415566044374,0.0045774027143052,0.0260083440376664,0.2045990492208698,0.0238951266016889,0.0883735841577569,0.5099535498847996,0.6036413941613277,0.6113095085263061,0.2178678197404399,0.6346246903782162,0.0341709959904495,0.0497036257562584,-0.0003713235309617258,0.1633514181200333,0.7442253093724917,0.8029066013079604,0.2598087982634663,0.0305298063955828,0.1778850984602179,-0.00762348043457,0.6268387667210849,0.2910054725186743,0.8106238710054698,0.0359622212896727,0.1708141877380286,0.0256943083701849,0.1229679036418356,0.2118140409290396,0.1073338758241633,0.0855333801709151,0.0137927661967605,0.5721380740953445,0.463047782900319,0.4274985567201554,0.3377919833684576,0.288093091951118,0.2275399818300487,0.0688827883252851,0.1229975800105433,0.2167552099139093,0.2049349567909195,0.0066852297671416,0.0245322645999868,0.2010944274072608,0.0145889899651725,0.2244840023032432,0.0167231195641538,0.0025674254536981,0.0878340240202548,0.044204656237841,0.1918760628520994,0.1777791953032574,0.36035866545805
0.0274627808058251,0.0,-0.00031196302632275155,0.0,0.03369686003438,0.0,0.0996047763013538,0.0,0.11616480815047,0.0,0.1190674963752546,0.0,0.11529110231423,0.0,0.0497938794011415,0.0,0.1963029214152585,0.0,0.0487559891201883,0.0,0.2050445349872353,0.0,0.3447510302605572,0.0,0.2626161451260377,0.0,0.1698439358414196,0.0,0.0790647852538515,0.0,0.1933455877997042,0.0,0.0590613834053602,0.0,0.1894938356189964,0.0,0.1542403763347227,0.0,0.1112496871867631,0.0,0.1181856198651686,0.0,0.185677830334265,0.0,0.0200771025015602,0.0,0.282242795449817,0.0,0.0046426561105878,0.0,0.0995862195825152,0.0,0.208025760650152,0.0,0.1062091503216398
0.0,0.0410380811981474,0.0,0.0198012521026158,0.0,0.0513429191067893,0.0,0.108891028531292,0.0,0.1342578389895987,0.0,0.2392091747384398,0.0,0.0098269001449932,0.0,0.1943188933779937,0.0,0.6268252691930798,0.0,0.0218757751575544,0.0,0.7596565717735958,0.0,0.7011677477198329,0.0,0.0730271697173083,0.0,0.2125194594974996,0.0,0.8184822984161583,0.0,0.4253516291879475,0.0,0.2392675470153398,0.0,0.2377172945515541,0.0,0.0497705673459911,0.0,0.2000062092761468,0.0,0.0594687796096401,0.0,0.3406997687941334,0.0,0.4169781207938733,0.0,0.0215945836308671,0.0,-0.0188266915957347,0.0,0.1415468100859936,0.0,0.1357348953374576,0.0
0.0947032233456285,0.0,0.0333416111772983,0.0,0.0514787652423568,0.0,0.0863941829953259,0.0,0.1571911237634733,0.0,0.2128492000612219,0.0,0.2959431453331079,0.0,0.0283308744773986,0.0,0.0297691102402215,0.0,0.150268688821875,0.0,0.1826363895654475,0.0,0.2119337811154523,0.0,0.3183335105029916,0.0,0.4785215021226702,0.0,0.2791150815011847,0.0,0.0590485748961734,0.0,0.1075806689048532,0.0,0.3928246317228381,0.0,0.4736578011396251,0.0,0.5614855102439243,0.0,0.0109843689025936,0.0,0.6258648443700798,0.0,0.006321898922609,0.0,0.1390515516364954,0.0,0.0572531252917355,0.0,0.004400440103125,0.0,0.1494116149636375,0.0,0.4975191774340491
0.0016851593845451,0.0,0.0039662518481837,0.0,0.075651214516877,0.0,0.0791007724823111,0.0,0.0615216350268343,0.0,0.0449581397429289,0.0,0.0104873083793568,0.0,0.0268590527166779,0.0,0.1699222208543388,0.0,0.00023530955765487335,0.0,0.1934091139852761,0.0,0.2598693657421316,0.0,0.4736373282766507,0.0,0.5048248228204325,0.0,-0.00014849429565671866,0.0,0.1553209248638864,0.0,0.2832716324254637,0.0,0.0449586652615218,0.0,0.1440489718735055,0.0,0.6475063028887855,0.0,0.1541824209283597,0.0,0.565472763289666,0.0,0.3733309393900656,0.0,0.2986488863270042,0.0,0.470774027183459,0.0,0.442408814915929,0.0,0.1073560390023892,0.0,0.1856583014457242
0.1356998419687573,0.0,0.0563845058163985,0.0,0.0352183639479234,0.0,0.0059751208337571,0.0,0.2879669276270792,0.0,0.2988402870442656,0.0,0.0804408016712225,0.0,0.1552437817881889,0.0,0.0414891927948067,0.0,0.2324455435286218,0.0,0.1508727341017375,0.0,0.2401872581436605,0.0,0.2598297433052252,0.0,0.2793592132096906,0.0,0.278772146746832,0.0,0.0196501221428272,0.0,0.2667037654698657,0.0,0.3456615070486529,0.0,0.3954634156961534,0.0,0.2306672758779273,0.0,-0.0108610977885082,0.0,0.6278734036401977,0.0,0.0082405161939832,0.0,0.3026623218625154,0.0,0.7275817810984598,0.0,0.0253821276787714,0.0,0.3545232136588633,0.0,0.6650348716251276
0.0034356271814133,0.0282017655049032,0.024638482707651,0.029541148239821,0.0600844193268681,0.0315494754129469,0.1323215082269806,0.1665267635335264,0.1684853105494411,0.0208620440725557,0.0757446966137942,0.0056451352163137,0.0167925818775188,0.0500530526536912,0.1778231355351355,0.0300428200420746,0.2011329231068077,0.2556360559317865,0.1969420481711563,0.0020778225019444,0.0189564448634574,0.2793140038425074,0.314882082351783,0.0928883557943849,0.4828859673375471,0.5868627233604361,0.6742996711417616,0.5448011175959949,0.1970996644865448,0.388514548381983,0.4160838400298732,0.7014245531105011,0.4590519716408136,0.6280585108046391,0.1560226656242261,0.6778328607192876,0.6454093522586218,0.0109599135642189,0.0637427990711992,0.1385940696300001,0.4392004663820429,0.189416099488563,0.3022761445144315,0.0060078933292475,0.4942965190660755,0.4317570118135287,0.0884121637578272,0.0287902148589147,-6.381380456172695e-05,0.1187191797670254,0.3847044849905344,0.3886247515025556,0.3689479199781105,0.2590686951474312,0.0556791010337133
